"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"7712",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,5,FALSE,NA
"7713",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,5,FALSE,NA
"7714",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,5,FALSE,NA
"7715",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"7716",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"7717",4501.64009235766,0.156986908192433,2874.91770942154,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,5,FALSE,NA
"7718",4502.60625793317,0.156671439222865,2876.05517498814,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"7719",4451.87795046234,0.154866345781622,2820.97285791691,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,5,FALSE,NA
"7720",4425.42817460293,0.157776328417042,2794.00639248942,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"7721",4583.82252865391,0.159351663019989,2969.78165595751,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,5,FALSE,NA
"7722",4584.84557028182,0.158943211976493,2970.94793338524,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,5,FALSE,NA
"7723",4550.6628222914,0.149401581187746,2934.46079786337,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,5,FALSE,NA
"7724",4537.56753552872,0.143071571052697,2916.13857173022,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,5,FALSE,NA
"7725",4583.82252865391,0.159351663019989,2969.78165595751,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"7726",4584.84557028182,0.158943211976493,2970.94793338524,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"7727",4550.6628222914,0.149401581187746,2934.46079786337,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"7728",4537.56753552872,0.143071571052697,2916.13857173022,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"7729",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,10,FALSE,NA
"7730",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"7731",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,10,FALSE,NA
"7732",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"7733",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,10,FALSE,NA
"7734",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,10,FALSE,NA
"7735",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,10,FALSE,NA
"7736",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,10,FALSE,NA
"7737",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"7738",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"7739",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"7740",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"7741",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,10,FALSE,NA
"7742",4501.65553200459,0.157009664067002,2874.9757620647,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"7743",4444.72152704543,0.141275716617067,2798.5966321118,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,10,FALSE,NA
"7744",4430.74576027883,0.144004355551477,2783.72209481332,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"7745",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,10,FALSE,NA
"7746",4583.69321023597,0.159509754505849,2969.71248218908,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,10,FALSE,NA
"7747",4528.50507111411,0.13210120748205,2896.67197198402,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,10,FALSE,NA
"7748",4524.46876457547,0.139414591892542,2897.08188748423,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,10,FALSE,NA
"7749",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"7750",4583.69321023597,0.159509754505849,2969.71248218908,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"7751",4528.50507111411,0.13210120748205,2896.67197198402,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"7752",4524.46876457547,0.139414591892542,2897.08188748423,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"7753",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,NA,FALSE,NA
"7754",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"7755",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,NA,FALSE,NA
"7756",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"7757",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,NA,FALSE,NA
"7758",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,NA,FALSE,NA
"7759",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,NA,FALSE,NA
"7760",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,NA,FALSE,NA
"7761",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"7762",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"7763",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"7764",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"7765",4501.63444382845,0.156987678807323,2874.90933918373,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,NA,FALSE,NA
"7766",4501.65512815577,0.157016638335423,2874.98317516764,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"7767",4434.95579278872,0.156856870325673,2800.74912684878,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,NA,FALSE,NA
"7768",4428.62829967383,0.155792172224993,2797.46072609459,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"7769",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,NA,FALSE,NA
"7770",4583.7049072917,0.159528986905568,2969.75330216628,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,NA,FALSE,NA
"7771",4516.95189564216,0.146919655421019,2894.29090520453,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,NA,FALSE,NA
"7772",4543.60954513866,0.148529409220424,2923.59628324763,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,NA,FALSE,NA
"7773",4583.78686612387,0.15938614286066,2969.73151351339,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"7774",4583.7049072917,0.159528986905568,2969.75330216628,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"7775",4516.95189564216,0.146919655421019,2894.29090520453,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"7776",4543.60954513866,0.148529409220424,2923.59628324763,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"7777",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,5,TRUE,NA
"7778",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,5,TRUE,NA
"7779",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,5,TRUE,NA
"7780",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,5,TRUE,NA
"7781",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,5,TRUE,NA
"7782",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,5,TRUE,NA
"7783",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,5,TRUE,NA
"7784",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,5,TRUE,NA
"7785",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,5,TRUE,NA
"7786",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,5,TRUE,NA
"7787",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,5,TRUE,NA
"7788",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,5,TRUE,NA
"7789",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,5,TRUE,NA
"7790",4517.66802652321,0.125493290338632,2876.43762830752,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,5,TRUE,NA
"7791",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,5,TRUE,NA
"7792",4491.54386008542,0.117185180475864,2836.57804585859,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,5,TRUE,NA
"7793",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,5,TRUE,NA
"7794",4593.39741598398,0.0936857972798685,2938.98201957523,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,5,TRUE,NA
"7795",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,5,TRUE,NA
"7796",4623.80222114266,0.0880502260354756,2972.29568709392,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,5,TRUE,NA
"7797",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,5,TRUE,NA
"7798",4593.77419458949,0.0962848133543172,2942.05282714716,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,5,TRUE,NA
"7799",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,5,TRUE,NA
"7800",4623.80222114266,0.0880502260354756,2972.29568709392,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,5,TRUE,NA
"7801",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,10,TRUE,NA
"7802",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,10,TRUE,NA
"7803",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,10,TRUE,NA
"7804",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,10,TRUE,NA
"7805",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,10,TRUE,NA
"7806",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,10,TRUE,NA
"7807",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,10,TRUE,NA
"7808",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,10,TRUE,NA
"7809",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,10,TRUE,NA
"7810",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,10,TRUE,NA
"7811",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,10,TRUE,NA
"7812",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,10,TRUE,NA
"7813",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,10,TRUE,NA
"7814",4517.53666945819,0.135135795623482,2892.61843842099,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,10,TRUE,NA
"7815",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,10,TRUE,NA
"7816",4458.18624061508,0.145481608099159,2835.93658425088,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,10,TRUE,NA
"7817",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,10,TRUE,NA
"7818",4668.11465160481,0.122635024677117,3036.36735865722,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,10,TRUE,NA
"7819",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,10,TRUE,NA
"7820",4640.06140632055,0.0917886503374241,2989.45723174281,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,10,TRUE,NA
"7821",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,10,TRUE,NA
"7822",4668.09902871203,0.122794980210065,3036.29324691446,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,10,TRUE,NA
"7823",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,10,TRUE,NA
"7824",4640.06140632055,0.0917886503374241,2989.45723174281,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,10,TRUE,NA
"7825",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,NA,TRUE,NA
"7826",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,NA,TRUE,NA
"7827",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,NA,TRUE,NA
"7828",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,NA,TRUE,NA
"7829",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,NA,TRUE,NA
"7830",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,NA,TRUE,NA
"7831",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,NA,TRUE,NA
"7832",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,NA,TRUE,NA
"7833",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"7834",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"7835",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"7836",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"7837",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,NA,TRUE,NA
"7838",4533.29019003569,0.126735862519038,2891.52447694523,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,NA,TRUE,NA
"7839",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,NA,TRUE,NA
"7840",4458.40297385047,0.141742818222186,2822.11743248419,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,NA,TRUE,NA
"7841",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,NA,TRUE,NA
"7842",4631.50598750337,0.0889023585516805,2977.39118528913,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,NA,TRUE,NA
"7843",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,NA,TRUE,NA
"7844",4568.14784320187,0.130027778542856,2948.94174617556,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,NA,TRUE,NA
"7845",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"7846",4631.51447295611,0.0888583947119927,2977.41842232749,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"7847",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"7848",4568.14784320187,0.130027778542856,2948.94174617556,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"7849",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,5,FALSE,NA
"7850",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,5,FALSE,NA
"7851",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,5,FALSE,NA
"7852",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,5,FALSE,NA
"7853",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,5,FALSE,NA
"7854",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,5,FALSE,NA
"7855",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,5,FALSE,NA
"7856",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,5,FALSE,NA
"7857",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,5,FALSE,NA
"7858",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,5,FALSE,NA
"7859",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,5,FALSE,NA
"7860",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,5,FALSE,NA
"7861",4493.85162752437,0.150443908975947,2876.79148413517,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,5,FALSE,NA
"7862",4494.53778987048,0.150360145728158,2877.76324010999,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,5,FALSE,NA
"7863",4460.51992862277,0.15906617356472,2848.78163890916,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,5,FALSE,NA
"7864",4439.64253563072,0.164137777482235,2830.76673925884,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,5,FALSE,NA
"7865",4655.0016541734,0.110955192362081,3026.94062165728,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,5,FALSE,NA
"7866",4656.13021090089,0.110529723865206,3028.19896384048,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,5,FALSE,NA
"7867",4640.53065803814,0.117776172720635,3018.1827853403,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,5,FALSE,NA
"7868",4625.59582870218,0.111749215096287,2999.41478430982,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,5,FALSE,NA
"7869",4655.0016541734,0.110955192362081,3026.94062165728,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,5,FALSE,NA
"7870",4656.13021090089,0.110529723865206,3028.19896384048,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,5,FALSE,NA
"7871",4640.53065803814,0.117776172720635,3018.1827853403,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,5,FALSE,NA
"7872",4625.59582870218,0.111749215096287,2999.41478430982,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,5,FALSE,NA
"7873",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,10,FALSE,NA
"7874",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,10,FALSE,NA
"7875",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,10,FALSE,NA
"7876",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,10,FALSE,NA
"7877",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,10,FALSE,NA
"7878",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,10,FALSE,NA
