"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"7904",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,NA,FALSE,NA
"7905",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"7906",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"7907",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"7908",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"7909",122642.227799415,0.3493670868954,86447.5207069183,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,NA,FALSE,NA
"7910",122642.769323473,0.349378896823078,86450.1992738001,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"7911",123154.347280965,0.345171904375122,86778.8737536641,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,NA,FALSE,NA
"7912",122644.781926517,0.34946395020858,86519.7307827321,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"7913",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,NA,FALSE,NA
"7914",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,NA,FALSE,NA
"7915",130666.637693157,0.31525751655635,92722.7901010914,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,NA,FALSE,NA
"7916",131168.575818257,0.316012064567155,93057.2934634318,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,NA,FALSE,NA
"7917",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"7918",130667.421958631,0.315260715427242,92724.5905425172,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"7919",130666.637693157,0.31525751655635,92722.7901010914,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"7920",131168.575818257,0.316012064567155,93057.2934634318,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"7921",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,5,TRUE,NA
"7922",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,5,TRUE,NA
"7923",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,5,TRUE,NA
"7924",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,5,TRUE,NA
"7925",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,5,TRUE,NA
"7926",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,5,TRUE,NA
"7927",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,5,TRUE,NA
"7928",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,5,TRUE,NA
"7929",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,5,TRUE,NA
"7930",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,5,TRUE,NA
"7931",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,5,TRUE,NA
"7932",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,5,TRUE,NA
"7933",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,5,TRUE,NA
"7934",139876.64502782,0.244757448978318,100013.264079203,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,5,TRUE,NA
"7935",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,5,TRUE,NA
"7936",146311.313933073,0.143918508856949,105566.323132144,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,5,TRUE,NA
"7937",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,5,TRUE,NA
"7938",148475.09281301,0.173717897288797,108316.771051688,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,5,TRUE,NA
"7939",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,5,TRUE,NA
"7940",146427.08640858,0.184087820428867,107944.697595301,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,5,TRUE,NA
"7941",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,5,TRUE,NA
"7942",148444.306238415,0.173413683785641,108319.061503806,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,5,TRUE,NA
"7943",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,5,TRUE,NA
"7944",146427.08640858,0.184087820428867,107944.697595301,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,5,TRUE,NA
"7945",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,10,TRUE,NA
"7946",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,10,TRUE,NA
"7947",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,10,TRUE,NA
"7948",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,10,TRUE,NA
"7949",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,10,TRUE,NA
"7950",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,10,TRUE,NA
"7951",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,10,TRUE,NA
"7952",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,10,TRUE,NA
"7953",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,10,TRUE,NA
"7954",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,10,TRUE,NA
"7955",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,10,TRUE,NA
"7956",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,10,TRUE,NA
"7957",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,10,TRUE,NA
"7958",142766.056674777,0.207300936693441,102711.439837271,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,10,TRUE,NA
"7959",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,10,TRUE,NA
"7960",146229.600145843,0.168420065731185,104440.11235241,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,10,TRUE,NA
"7961",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,10,TRUE,NA
"7962",145738.358417524,0.196789151420441,107084.856249517,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,10,TRUE,NA
"7963",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,10,TRUE,NA
"7964",145063.92882478,0.196663139776001,106368.110487594,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,10,TRUE,NA
"7965",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,10,TRUE,NA
"7966",145832.574215168,0.196775821894909,107191.799614579,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,10,TRUE,NA
"7967",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,10,TRUE,NA
"7968",145063.92882478,0.196663139776001,106368.110487594,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,10,TRUE,NA
"7969",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,NA,TRUE,NA
"7970",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,NA,TRUE,NA
"7971",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,NA,TRUE,NA
"7972",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,NA,TRUE,NA
"7973",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,NA,TRUE,NA
"7974",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,NA,TRUE,NA
"7975",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,NA,TRUE,NA
"7976",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,NA,TRUE,NA
"7977",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,NA,TRUE,NA
"7978",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,NA,TRUE,NA
"7979",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,NA,TRUE,NA
"7980",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,NA,TRUE,NA
"7981",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,NA,TRUE,NA
"7982",142765.126661835,0.207688835464124,102674.577273147,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,NA,TRUE,NA
"7983",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,NA,TRUE,NA
"7984",146229.600145843,0.168420065731185,104440.11235241,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,NA,TRUE,NA
"7985",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,NA,TRUE,NA
"7986",145600.791798684,0.196465398471806,106963.981653056,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,NA,TRUE,NA
"7987",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,NA,TRUE,NA
"7988",145063.92882478,0.196663139776001,106368.110487594,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,NA,TRUE,NA
"7989",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,NA,TRUE,NA
"7990",145827.831309368,0.196690275121247,107188.976429328,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,NA,TRUE,NA
"7991",NA,NA,NA,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,NA,TRUE,NA
"7992",145063.92882478,0.196663139776001,106368.110487594,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,NA,TRUE,NA
"7993",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,5,FALSE,NA
"7994",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,5,FALSE,NA
"7995",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,5,FALSE,NA
"7996",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,5,FALSE,NA
"7997",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,5,FALSE,NA
"7998",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,5,FALSE,NA
"7999",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,5,FALSE,NA
"8000",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,5,FALSE,NA
"8001",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,5,FALSE,NA
"8002",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,5,FALSE,NA
"8003",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,5,FALSE,NA
"8004",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,5,FALSE,NA
"8005",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,5,FALSE,NA
"8006",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,5,FALSE,NA
"8007",142678.688772091,0.198068729700608,101087.780813679,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,5,FALSE,NA
"8008",142627.407649805,0.19856907042625,101043.455724193,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,5,FALSE,NA
"8009",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,5,FALSE,NA
"8010",146390.108010758,0.180860329606036,107256.474076146,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,5,FALSE,NA
"8011",146408.701457406,0.18043303176188,107283.838906102,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,5,FALSE,NA
"8012",146409.441365591,0.181315235615721,107338.913923991,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,5,FALSE,NA
"8013",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,5,FALSE,NA
"8014",146390.108010758,0.180860329606036,107256.474076146,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,5,FALSE,NA
"8015",146408.701457406,0.18043303176188,107283.838906102,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,5,FALSE,NA
"8016",146409.441365591,0.181315235615721,107338.913923991,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,5,FALSE,NA
"8017",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,10,FALSE,NA
"8018",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,10,FALSE,NA
"8019",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,10,FALSE,NA
"8020",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,10,FALSE,NA
"8021",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,10,FALSE,NA
"8022",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,10,FALSE,NA
"8023",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,10,FALSE,NA
"8024",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,10,FALSE,NA
"8025",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,10,FALSE,NA
"8026",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,10,FALSE,NA
"8027",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,10,FALSE,NA
"8028",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,10,FALSE,NA
"8029",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,10,FALSE,NA
"8030",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,10,FALSE,NA
"8031",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,10,FALSE,NA
"8032",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,10,FALSE,NA
"8033",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,10,FALSE,NA
"8034",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,10,FALSE,NA
"8035",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,10,FALSE,NA
"8036",146406.670503357,0.180260083675766,107309.036340205,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,10,FALSE,NA
"8037",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,10,FALSE,NA
"8038",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,10,FALSE,NA
"8039",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,10,FALSE,NA
"8040",146406.670503357,0.180260083675766,107309.036340205,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,10,FALSE,NA
"8041",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,NA,FALSE,NA
"8042",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,NA,FALSE,NA
"8043",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,NA,FALSE,NA
"8044",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,NA,FALSE,NA
"8045",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,NA,FALSE,NA
"8046",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,NA,FALSE,NA
"8047",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,NA,FALSE,NA
"8048",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,NA,FALSE,NA
"8049",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,NA,FALSE,NA
"8050",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,NA,FALSE,NA
"8051",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,NA,FALSE,NA
"8052",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,NA,FALSE,NA
"8053",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,NA,FALSE,NA
"8054",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,NA,FALSE,NA
"8055",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,NA,FALSE,NA
"8056",142643.380754859,0.198403469286282,101056.206284195,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,NA,FALSE,NA
"8057",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,NA,FALSE,NA
"8058",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,NA,FALSE,NA
"8059",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,NA,FALSE,NA
"8060",146406.670503357,0.180260083675766,107309.036340205,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,NA,FALSE,NA
"8061",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,NA,FALSE,NA
"8062",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,NA,FALSE,NA
"8063",146400.591659171,0.180497354907625,107278.349159901,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,NA,FALSE,NA
"8064",146406.670503357,0.180260083675766,107309.036340205,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,NA,FALSE,NA
"8065",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,5,TRUE,NA
"8066",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"8067",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,5,TRUE,NA
"8068",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"8069",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,5,TRUE,NA
"8070",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,5,TRUE,NA
"8071",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,5,TRUE,NA
