"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"6066",0.008368386571397,0.0266205003604067,0.00459282398437057,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,5,TRUE,NA
"6067",0.00815304326297555,0.0734502618116401,0.00444914430126443,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,5,TRUE,NA
"6068",0.00847620189736526,0.02178876956356,0.00473664458509571,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,5,TRUE,NA
"6069",0.00802784009285374,0.0771340008269045,0.00438144925226058,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,5,TRUE,NA
"6070",0.00837054174020342,0.0265761948437932,0.00459516418107896,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,5,TRUE,NA
"6071",0.00815304326297555,0.0734502618116401,0.00444914430126443,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,5,TRUE,NA
"6072",0.00847620189736526,0.02178876956356,0.00473664458509571,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,5,TRUE,NA
"6073",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,10,TRUE,NA
"6074",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,10,TRUE,NA
"6075",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,10,TRUE,NA
"6076",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,10,TRUE,NA
"6077",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,10,TRUE,NA
"6078",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,10,TRUE,NA
"6079",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,10,TRUE,NA
"6080",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,10,TRUE,NA
"6081",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,10,TRUE,NA
"6082",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,10,TRUE,NA
"6083",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,10,TRUE,NA
"6084",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,10,TRUE,NA
"6085",0.00826664988249152,0.0368045443340947,0.00461100559456631,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,10,TRUE,NA
"6086",0.00821045791431206,0.0473482598748366,0.0045703008831522,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,10,TRUE,NA
"6087",0.00805665713356749,0.0617529556134849,0.00440029577795362,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,10,TRUE,NA
"6088",0.00814995188302925,0.0522720495905811,0.0044699762815351,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,10,TRUE,NA
"6089",0.00848817689581048,0.0104831840449117,0.00470094507806382,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,10,TRUE,NA
"6090",0.00853790508555626,0.00820261029087895,0.00472215603094162,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,10,TRUE,NA
"6091",0.00849321339252836,0.010108901906911,0.00468899952779806,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,10,TRUE,NA
"6092",0.0085910556321685,0.00216884018543068,0.00475729693128649,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,10,TRUE,NA
"6093",0.00853514870056615,0.00545929593865865,0.00471525903655082,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,10,TRUE,NA
"6094",0.00853823666294923,0.00816569397498652,0.00472236356108084,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,10,TRUE,NA
"6095",0.00849321339252836,0.010108901906911,0.00468899952779806,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,10,TRUE,NA
"6096",0.0085910556321685,0.00216884018543068,0.00475729693128649,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,10,TRUE,NA
"6097",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,NA,TRUE,NA
"6098",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,NA,TRUE,NA
"6099",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,NA,TRUE,NA
"6100",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,NA,TRUE,NA
"6101",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,NA,TRUE,NA
"6102",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,NA,TRUE,NA
"6103",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,NA,TRUE,NA
"6104",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,NA,TRUE,NA
"6105",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"6106",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"6107",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"6108",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"6109",0.00813008465174787,0.0506338967523922,0.00448895783577211,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,NA,TRUE,NA
"6110",0.00810189048035225,0.0551170353995245,0.00452117784414515,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,NA,TRUE,NA
"6111",0.00806253285647127,0.061060598844173,0.00438584697620613,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,NA,TRUE,NA
"6112",0.00812455783035422,0.0570887887130821,0.00445461810160733,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,NA,TRUE,NA
"6113",0.00846642387161561,0.0156687765675205,0.00469645710389811,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,NA,TRUE,NA
"6114",0.00852321512505206,0.00657293794923541,0.00470237759193596,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,NA,TRUE,NA
"6115",0.0084224874622273,0.0224010190824428,0.00464055278726457,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,NA,TRUE,NA
"6116",0.00840816993502322,0.0214156023926623,0.00461404308504929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,NA,TRUE,NA
"6117",0.00846632437196188,0.015678350730458,0.00469647376498753,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"6118",0.00852269583186072,0.00660328081032806,0.00470167494412407,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"6119",0.0084224874622273,0.0224010190824428,0.00464055278726457,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"6120",0.00840816993502322,0.0214156023926623,0.00461404308504929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"6121",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,5,FALSE,NA
"6122",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,5,FALSE,NA
"6123",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,5,FALSE,NA
"6124",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,5,FALSE,NA
"6125",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,5,FALSE,NA
"6126",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,5,FALSE,NA
"6127",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,5,FALSE,NA
"6128",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,5,FALSE,NA
"6129",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,5,FALSE,NA
"6130",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,5,FALSE,NA
"6131",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,5,FALSE,NA
"6132",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,5,FALSE,NA
"6133",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,5,FALSE,NA
"6134",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,5,FALSE,NA
"6135",0.00808205002562245,0.0514012927411497,0.00442189938906704,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,5,FALSE,NA
"6136",0.00807745655970763,0.0522223447090177,0.00441905233689514,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,5,FALSE,NA
"6137",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,5,FALSE,NA
"6138",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,5,FALSE,NA
"6139",0.00835448227091884,0.0315993510948476,0.00461053242513288,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,5,FALSE,NA
"6140",0.00835728781216985,0.0317765211991695,0.00461573379982052,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,5,FALSE,NA
"6141",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,5,FALSE,NA
"6142",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,5,FALSE,NA
"6143",0.00835448227091884,0.0315993510948476,0.00461053242513288,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,5,FALSE,NA
"6144",0.00835728781216985,0.0317765211991695,0.00461573379982052,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,5,FALSE,NA
"6145",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,10,FALSE,NA
"6146",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,10,FALSE,NA
"6147",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,10,FALSE,NA
"6148",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,10,FALSE,NA
"6149",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,10,FALSE,NA
"6150",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,10,FALSE,NA
"6151",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,10,FALSE,NA
"6152",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,10,FALSE,NA
"6153",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,10,FALSE,NA
"6154",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,10,FALSE,NA
"6155",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,10,FALSE,NA
"6156",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,10,FALSE,NA
"6157",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,10,FALSE,NA
"6158",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,10,FALSE,NA
"6159",0.00807949604348906,0.0517777432862905,0.00441524433304037,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,10,FALSE,NA
"6160",0.00807813197975927,0.0517861959662358,0.0044103157794382,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,10,FALSE,NA
"6161",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,10,FALSE,NA
"6162",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,10,FALSE,NA
"6163",0.00834792863575399,0.0299973762793422,0.00459316137290009,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,10,FALSE,NA
"6164",0.00834410120805918,0.0298758843284962,0.00458243445581232,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,10,FALSE,NA
"6165",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,10,FALSE,NA
"6166",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,10,FALSE,NA
"6167",0.00834792863575399,0.0299973762793422,0.00459316137290009,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,10,FALSE,NA
"6168",0.00834410120805918,0.0298758843284962,0.00458243445581232,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,10,FALSE,NA
"6169",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,NA,FALSE,NA
"6170",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,NA,FALSE,NA
"6171",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,NA,FALSE,NA
"6172",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,NA,FALSE,NA
"6173",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,NA,FALSE,NA
"6174",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,NA,FALSE,NA
"6175",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,NA,FALSE,NA
"6176",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,NA,FALSE,NA
"6177",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"6178",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"6179",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"6180",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"6181",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,NA,FALSE,NA
"6182",0.00808240672318565,0.0511938589510113,0.00442431320594929,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,NA,FALSE,NA
"6183",0.0080722976555704,0.0523485893672901,0.00439411349196532,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,NA,FALSE,NA
"6184",0.00807361545783798,0.0521150354922674,0.00439808414693528,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,NA,FALSE,NA
"6185",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,NA,FALSE,NA
"6186",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,NA,FALSE,NA
"6187",0.00834502117932073,0.0296407151639849,0.00458209035700996,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,NA,FALSE,NA
"6188",0.00834155994708928,0.0294555636013106,0.00457346215390414,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,NA,FALSE,NA
"6189",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"6190",0.00836265399349585,0.0307568667343948,0.0046231003190491,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"6191",0.00834502117932073,0.0296407151639849,0.00458209035700996,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"6192",0.00834155994708928,0.0294555636013106,0.00457346215390414,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"6193",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,5,TRUE,NA
"6194",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,5,TRUE,NA
"6195",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,5,TRUE,NA
"6196",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,5,TRUE,NA
"6197",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,5,TRUE,NA
"6198",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,5,TRUE,NA
"6199",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,5,TRUE,NA
"6200",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,5,TRUE,NA
"6201",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,5,TRUE,NA
"6202",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,5,TRUE,NA
"6203",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,5,TRUE,NA
"6204",0.00860077234003702,0.0162093820092026,0.0047863297430705,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,5,TRUE,NA
"6205",0.00870648257372793,0.00099296682545443,0.00483529759597573,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,5,TRUE,NA
"6206",0.00870603436605198,0.000872246853740008,0.00483226674813984,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,5,TRUE,NA
"6207",0.00870512776442686,0.000910101741991645,0.00483279086863083,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,5,TRUE,NA
"6208",0.00871939455774288,0.00113961804761795,0.00485498504592996,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,5,TRUE,NA
"6209",0.00863699537033184,0.000121351264479684,0.00482615351985001,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,5,TRUE,NA
"6210",0.00863155566594736,0.000110566683252699,0.00482065806984136,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,5,TRUE,NA
"6211",0.0086103569493034,0.000331804580225333,0.00480276549356196,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,5,TRUE,NA
"6212",0.00862188599852115,0.000514176164286147,0.00481170384838798,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,5,TRUE,NA
"6213",0.00863524587850097,0.000117766751657724,0.00482316013856505,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,5,TRUE,NA
"6214",0.00863186069133477,0.000114714132740007,0.0048199107359285,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,5,TRUE,NA
"6215",0.0086103569493034,0.000331804580225333,0.00480276549356196,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,5,TRUE,NA
"6216",0.00862188599852115,0.000514176164286147,0.00481170384838798,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,5,TRUE,NA
"6217",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,10,TRUE,NA
"6218",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,10,TRUE,NA
"6219",0.0086463970897369,0.00074492525967892,0.00477540693114945,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,10,TRUE,NA
