"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"6428",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,5,FALSE,NA
"6429",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"6430",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"6431",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"6432",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"6433",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,10,FALSE,NA
"6434",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"6435",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,10,FALSE,NA
"6436",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"6437",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,10,FALSE,NA
"6438",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,10,FALSE,NA
"6439",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,10,FALSE,NA
"6440",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,10,FALSE,NA
"6441",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"6442",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"6443",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"6444",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"6445",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,10,FALSE,NA
"6446",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"6447",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,10,FALSE,NA
"6448",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"6449",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,10,FALSE,NA
"6450",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,10,FALSE,NA
"6451",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,10,FALSE,NA
"6452",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,10,FALSE,NA
"6453",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"6454",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"6455",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"6456",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"6457",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,NA,FALSE,NA
"6458",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"6459",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,NA,FALSE,NA
"6460",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"6461",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,NA,FALSE,NA
"6462",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,NA,FALSE,NA
"6463",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,NA,FALSE,NA
"6464",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,NA,FALSE,NA
"6465",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"6466",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"6467",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"6468",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"6469",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,NA,FALSE,NA
"6470",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"6471",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,NA,FALSE,NA
"6472",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"6473",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,NA,FALSE,NA
"6474",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,NA,FALSE,NA
"6475",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,NA,FALSE,NA
"6476",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,NA,FALSE,NA
"6477",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"6478",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"6479",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"6480",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"6481",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,5,TRUE,NA
"6482",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,5,TRUE,NA
"6483",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,5,TRUE,NA
"6484",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,5,TRUE,NA
"6485",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,5,TRUE,NA
"6486",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,5,TRUE,NA
"6487",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,5,TRUE,NA
"6488",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,5,TRUE,NA
"6489",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,5,TRUE,NA
"6490",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,5,TRUE,NA
"6491",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,5,TRUE,NA
"6492",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,5,TRUE,NA
"6493",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,5,TRUE,NA
"6494",66.1251044806717,0.0111590369025207,39.5449944590659,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,5,TRUE,NA
"6495",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,5,TRUE,NA
"6496",69.9102977220876,0.01051731822548,41.6700603435728,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,5,TRUE,NA
"6497",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,5,TRUE,NA
"6498",63.3181649824917,0.0517077717197539,36.7621493346591,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"6499",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,5,TRUE,NA
"6500",87.5569910372905,0.00663699792608095,58.6618001817487,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,TRUE,NA
"6501",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,TRUE,NA
"6502",63.6292445291791,0.0461057245528295,36.8979918255744,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,TRUE,NA
"6503",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,TRUE,NA
"6504",87.5569910372905,0.00663699792608095,58.6618001817487,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,TRUE,NA
"6505",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,TRUE,NA
"6506",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,TRUE,NA
"6507",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,TRUE,NA
"6508",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,TRUE,NA
"6509",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,TRUE,NA
"6510",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,TRUE,NA
"6511",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,TRUE,NA
"6512",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,TRUE,NA
"6513",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,TRUE,NA
"6514",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,TRUE,NA
"6515",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,TRUE,NA
"6516",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,10,TRUE,NA
"6517",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,10,TRUE,NA
"6518",78.2334978720365,0.0138591638095868,48.8608905543279,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,10,TRUE,NA
"6519",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,10,TRUE,NA
"6520",64.3895324890593,0.00446724525447391,37.3250914133847,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,10,TRUE,NA
"6521",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,10,TRUE,NA
"6522",75.9114914812861,0.00992717974078675,48.1279270341206,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,10,TRUE,NA
"6523",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,10,TRUE,NA
"6524",71.0657315340442,0.00354868816821979,41.6705457154085,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,10,TRUE,NA
"6525",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,10,TRUE,NA
"6526",75.8573411432521,0.00972221566362902,48.0856609458328,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,10,TRUE,NA
"6527",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,10,TRUE,NA
"6528",71.0657315340442,0.00354868816821979,41.6705457154085,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,10,TRUE,NA
"6529",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,NA,TRUE,NA
"6530",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,NA,TRUE,NA
"6531",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,NA,TRUE,NA
"6532",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,NA,TRUE,NA
"6533",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,NA,TRUE,NA
"6534",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,NA,TRUE,NA
"6535",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,NA,TRUE,NA
"6536",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,NA,TRUE,NA
"6537",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,NA,TRUE,NA
"6538",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,NA,TRUE,NA
"6539",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,NA,TRUE,NA
"6540",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,NA,TRUE,NA
"6541",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,NA,TRUE,NA
"6542",85.0680012721157,0.026607756238838,57.7525771320937,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,NA,TRUE,NA
"6543",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,NA,TRUE,NA
"6544",69.1360675934606,2.27131230519684e-05,41.3532389715613,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,NA,TRUE,NA
"6545",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,NA,TRUE,NA
"6546",80.2381459697325,0.00212184973098305,54.1167488480906,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,NA,TRUE,NA
"6547",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,NA,TRUE,NA
"6548",69.2396019519182,4.26265999973095e-05,40.833438721378,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,NA,TRUE,NA
"6549",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,NA,TRUE,NA
"6550",80.2379161840514,0.00212128692279587,54.1165407228734,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,NA,TRUE,NA
"6551",NA,NA,NA,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,NA,TRUE,NA
"6552",69.2396019519182,4.26265999973095e-05,40.833438721378,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,NA,TRUE,NA
"6553",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,5,FALSE,NA
"6554",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,5,FALSE,NA
"6555",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,5,FALSE,NA
"6556",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,5,FALSE,NA
"6557",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,5,FALSE,NA
"6558",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,5,FALSE,NA
"6559",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,5,FALSE,NA
"6560",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,5,FALSE,NA
"6561",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,5,FALSE,NA
"6562",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,5,FALSE,NA
"6563",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,5,FALSE,NA
"6564",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,5,FALSE,NA
"6565",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,5,FALSE,NA
"6566",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,5,FALSE,NA
"6567",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,5,FALSE,NA
"6568",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,5,FALSE,NA
"6569",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,5,FALSE,NA
"6570",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,FALSE,NA
"6571",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,5,FALSE,NA
"6572",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,FALSE,NA
"6573",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,FALSE,NA
"6574",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,FALSE,NA
"6575",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,FALSE,NA
"6576",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,FALSE,NA
"6577",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,FALSE,NA
"6578",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,FALSE,NA
"6579",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,FALSE,NA
"6580",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,FALSE,NA
"6581",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,FALSE,NA
"6582",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,FALSE,NA
"6583",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,FALSE,NA
"6584",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,FALSE,NA
"6585",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,FALSE,NA
"6586",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,FALSE,NA
"6587",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,FALSE,NA
"6588",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,10,FALSE,NA
"6589",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,10,FALSE,NA
"6590",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,10,FALSE,NA
"6591",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,10,FALSE,NA
"6592",66.2716356782201,0.00341836346421015,37.895741862306,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,10,FALSE,NA
"6593",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,10,FALSE,NA
"6594",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,10,FALSE,NA
"6595",66.3264055903772,0.00194646337935909,37.8725467756257,"Fold2.Rep3","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,10,FALSE,NA
