"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"7241",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,TRUE,NA
"7242",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,TRUE,NA
"7243",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,TRUE,NA
"7244",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,TRUE,NA
"7245",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",10,TRUE,NA
"7246",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",10,TRUE,NA
"7247",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",10,TRUE,NA
"7248",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",10,TRUE,NA
"7249",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",NA,TRUE,NA
"7250",294.175054696265,0.932401237608692,130.472117646353,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",NA,TRUE,NA
"7251",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",NA,TRUE,NA
"7252",298.587423519906,0.927857619607483,131.034866714925,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",NA,TRUE,NA
"7253",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",NA,TRUE,NA
"7254",272.075275424637,0.940626191109603,127.097943194786,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",NA,TRUE,NA
"7255",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",NA,TRUE,NA
"7256",271.452736436614,0.941282283096005,126.006391093372,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",NA,TRUE,NA
"7257",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",NA,TRUE,NA
"7258",272.076790837735,0.940624334436089,127.101028975179,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",NA,TRUE,NA
"7259",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",NA,TRUE,NA
"7260",271.452736436614,0.941282283096005,126.006391093372,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",NA,TRUE,NA
"7261",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",NA,TRUE,NA
"7262",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",NA,TRUE,NA
"7263",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",NA,TRUE,NA
"7264",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",NA,TRUE,NA
"7265",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",NA,TRUE,NA
"7266",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",NA,TRUE,NA
"7267",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",NA,TRUE,NA
"7268",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",NA,TRUE,NA
"7269",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",NA,TRUE,NA
"7270",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",NA,TRUE,NA
"7271",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",NA,TRUE,NA
"7272",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",NA,TRUE,NA
"7273",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",5,FALSE,NA
"7274",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",5,FALSE,NA
"7275",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"7276",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",5,FALSE,NA
"7277",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",5,FALSE,NA
"7278",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",5,FALSE,NA
"7279",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",5,FALSE,NA
"7280",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",5,FALSE,NA
"7281",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",5,FALSE,NA
"7282",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",5,FALSE,NA
"7283",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",5,FALSE,NA
"7284",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",5,FALSE,NA
"7285",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",5,FALSE,NA
"7286",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",5,FALSE,NA
"7287",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",5,FALSE,NA
"7288",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",5,FALSE,NA
"7289",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",5,FALSE,NA
"7290",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",5,FALSE,NA
"7291",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",5,FALSE,NA
"7292",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",5,FALSE,NA
"7293",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",5,FALSE,NA
"7294",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",5,FALSE,NA
"7295",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",5,FALSE,NA
"7296",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",5,FALSE,NA
"7297",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",10,FALSE,NA
"7298",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",10,FALSE,NA
"7299",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",10,FALSE,NA
"7300",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",10,FALSE,NA
"7301",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",10,FALSE,NA
"7302",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",10,FALSE,NA
"7303",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",10,FALSE,NA
"7304",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",10,FALSE,NA
"7305",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",10,FALSE,NA
"7306",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",10,FALSE,NA
"7307",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",10,FALSE,NA
"7308",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",10,FALSE,NA
"7309",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",10,FALSE,NA
"7310",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",10,FALSE,NA
"7311",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",10,FALSE,NA
"7312",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",10,FALSE,NA
"7313",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,FALSE,NA
"7314",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,FALSE,NA
"7315",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,FALSE,NA
"7316",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,FALSE,NA
"7317",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",10,FALSE,NA
"7318",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",10,FALSE,NA
"7319",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",10,FALSE,NA
"7320",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",10,FALSE,NA
"7321",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",NA,FALSE,NA
"7322",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",NA,FALSE,NA
"7323",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",NA,FALSE,NA
"7324",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",NA,FALSE,NA
"7325",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",NA,FALSE,NA
"7326",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",NA,FALSE,NA
"7327",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",NA,FALSE,NA
"7328",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",NA,FALSE,NA
"7329",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",NA,FALSE,NA
"7330",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",NA,FALSE,NA
"7331",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",NA,FALSE,NA
"7332",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",NA,FALSE,NA
"7333",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",NA,FALSE,NA
"7334",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",NA,FALSE,NA
"7335",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",NA,FALSE,NA
"7336",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",NA,FALSE,NA
"7337",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",NA,FALSE,NA
"7338",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",NA,FALSE,NA
"7339",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",NA,FALSE,NA
"7340",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",NA,FALSE,NA
"7341",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",NA,FALSE,NA
"7342",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",NA,FALSE,NA
"7343",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",NA,FALSE,NA
"7344",299.603205160339,0.93622347267618,131.322658522197,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",NA,FALSE,NA
"7345",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",5,TRUE,NA
"7346",1204.14450160823,0.103503947716865,509.390163716064,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",5,TRUE,NA
"7347",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",5,TRUE,NA
"7348",1204.14520227161,0.0143216759175864,509.309282196965,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",5,TRUE,NA
"7349",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",5,TRUE,NA
"7350",1200.72095953616,0.00164198685269475,503.867568380657,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",5,TRUE,NA
"7351",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",5,TRUE,NA
"7352",1201.35185481086,0.00720138078103132,505.317456627445,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",5,TRUE,NA
"7353",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",5,TRUE,NA
"7354",1200.87167375114,0.000387485680761483,504.059298891784,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",5,TRUE,NA
"7355",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",5,TRUE,NA
"7356",1201.35185481086,0.00720138078103132,505.317456627445,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",5,TRUE,NA
"7357",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",5,TRUE,NA
"7358",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",5,TRUE,NA
"7359",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",5,TRUE,NA
"7360",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",5,TRUE,NA
"7361",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",5,TRUE,NA
"7362",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",5,TRUE,NA
"7363",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",5,TRUE,NA
"7364",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",5,TRUE,NA
"7365",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",5,TRUE,NA
"7366",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",5,TRUE,NA
"7367",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",5,TRUE,NA
"7368",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",5,TRUE,NA
"7369",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",10,TRUE,NA
"7370",1203.29218047398,0.052630185755798,507.552210157699,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",10,TRUE,NA
"7371",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",10,TRUE,NA
"7372",1203.01379232439,0.0343880716115612,507.60131356644,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",10,TRUE,NA
"7373",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",10,TRUE,NA
"7374",1200.54997958428,8.91882896071286e-05,503.453406341056,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",10,TRUE,NA
"7375",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",10,TRUE,NA
"7376",1200.5496949397,0.00174570792190505,503.868861142776,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",10,TRUE,NA
"7377",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",10,TRUE,NA
"7378",1200.54986084514,9.33790395940672e-05,503.451176133068,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",10,TRUE,NA
"7379",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",10,TRUE,NA
"7380",1200.5496949397,0.00174570792190505,503.868861142776,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",10,TRUE,NA
"7381",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",10,TRUE,NA
"7382",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",10,TRUE,NA
"7383",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",10,TRUE,NA
"7384",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",10,TRUE,NA
"7385",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",10,TRUE,NA
"7386",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",10,TRUE,NA
"7387",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",10,TRUE,NA
"7388",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",10,TRUE,NA
"7389",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",10,TRUE,NA
"7390",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",10,TRUE,NA
"7391",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",10,TRUE,NA
"7392",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",10,TRUE,NA
"7393",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",NA,TRUE,NA
"7394",1203.21742629913,0.00168670518079202,507.571660847088,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",NA,TRUE,NA
"7395",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",NA,TRUE,NA
"7396",1203.32800049556,3.30350897754071e-07,507.684013686497,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",NA,TRUE,NA
"7397",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",NA,TRUE,NA
"7398",1200.75484414146,0.000106895887405525,503.998017166669,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",NA,TRUE,NA
"7399",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",NA,TRUE,NA
"7400",1201.22734210483,0.0079890592654807,504.111164578813,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",NA,TRUE,NA
"7401",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",NA,TRUE,NA
"7402",1200.75746637759,0.000212663995473749,504.05108648257,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",NA,TRUE,NA
"7403",NA,NA,NA,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",NA,TRUE,NA
"7404",1201.22734210483,0.0079890592654807,504.111164578813,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",NA,TRUE,NA
"7405",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",NA,TRUE,NA
"7406",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",NA,TRUE,NA
"7407",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",NA,TRUE,NA
"7408",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",NA,TRUE,NA
"7409",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",NA,TRUE,NA
"7410",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",NA,TRUE,NA
"7411",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",NA,TRUE,NA
"7412",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",NA,TRUE,NA
