"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"7878",16.141372700038,0.0274892741464345,11.0979373999892,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",10,FALSE,NA
"7879",16.0907092708538,0.0332292088216872,11.0655570402779,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",10,FALSE,NA
"7880",16.1420101788123,0.0274449850105201,11.0985282053536,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",10,FALSE,NA
"7881",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",10,FALSE,NA
"7882",16.141372700038,0.0274892741464345,11.0979373999892,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",10,FALSE,NA
"7883",16.0907092708538,0.0332292088216872,11.0655570402779,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",10,FALSE,NA
"7884",16.1420101788123,0.0274449850105201,11.0985282053536,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",10,FALSE,NA
"7885",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",10,FALSE,NA
"7886",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",10,FALSE,NA
"7887",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",10,FALSE,NA
"7888",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",10,FALSE,NA
"7889",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",10,FALSE,NA
"7890",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",10,FALSE,NA
"7891",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",10,FALSE,NA
"7892",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",10,FALSE,NA
"7893",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",10,FALSE,NA
"7894",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",10,FALSE,NA
"7895",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",10,FALSE,NA
"7896",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",10,FALSE,NA
"7897",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",NA,FALSE,NA
"7898",15.8324237899904,0.033509544330966,10.8542293993291,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"7899",15.7821112916074,0.0392438019641834,10.8256423043174,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",NA,FALSE,NA
"7900",15.8323501683072,0.0338808069774106,10.8572608711049,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"7901",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",NA,FALSE,NA
"7902",16.141372700038,0.0274892741464345,11.0979373999892,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",NA,FALSE,NA
"7903",16.0907092708538,0.0332292088216872,11.0655570402779,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",NA,FALSE,NA
"7904",16.1420101788123,0.0274449850105201,11.0985282053536,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",NA,FALSE,NA
"7905",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"7906",16.141372700038,0.0274892741464345,11.0979373999892,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"7907",16.0907092708538,0.0332292088216872,11.0655570402779,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"7908",16.1420101788123,0.0274449850105201,11.0985282053536,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"7909",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"7910",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"7911",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"7912",15.8336042374769,0.0338667040574619,10.8590483058017,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"7913",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",NA,FALSE,NA
"7914",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",NA,FALSE,NA
"7915",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",NA,FALSE,NA
"7916",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",NA,FALSE,NA
"7917",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"7918",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"7919",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"7920",16.1433851544326,0.0275318320082334,11.101229215748,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"7921",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"full",5,TRUE,NA
"7922",16.1762164312986,0.0498726570614137,11.2664802729225,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"full",5,TRUE,NA
"7923",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",5,TRUE,NA
"7924",16.2080294098541,0.104258703440002,11.37318799673,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",5,TRUE,NA
"7925",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",5,TRUE,NA
"7926",16.7046739154201,0.0465785109484473,11.7619440988377,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",5,TRUE,NA
"7927",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",5,TRUE,NA
"7928",16.6809928463548,0.0603423539703449,11.7437801597258,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",5,TRUE,NA
"7929",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",5,TRUE,NA
"7930",16.7056927677168,0.046417559575542,11.7631328929853,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",5,TRUE,NA
"7931",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",5,TRUE,NA
"7932",16.6809928463548,0.0603423539703449,11.7437801597258,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",5,TRUE,NA
"7933",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",5,TRUE,NA
"7934",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",5,TRUE,NA
"7935",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",5,TRUE,NA
"7936",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",5,TRUE,NA
"7937",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",5,TRUE,NA
"7938",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",5,TRUE,NA
"7939",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",5,TRUE,NA
"7940",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",5,TRUE,NA
"7941",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",5,TRUE,NA
"7942",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",5,TRUE,NA
"7943",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",5,TRUE,NA
"7944",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",5,TRUE,NA
"7945",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"full",10,TRUE,NA
"7946",16.3332637446581,0.0634777897240406,11.4195481067577,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"full",10,TRUE,NA
"7947",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",10,TRUE,NA
"7948",16.3296283440892,0.0602850724893162,11.4038722554528,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",10,TRUE,NA
"7949",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",10,TRUE,NA
"7950",16.677385967516,0.0295249404290858,11.7158379275951,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",10,TRUE,NA
"7951",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",10,TRUE,NA
"7952",16.6964890137815,0.0250203618781643,11.7423669281668,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",10,TRUE,NA
"7953",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",10,TRUE,NA
"7954",16.6762755966226,0.0294049647447012,11.7140898266796,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",10,TRUE,NA
"7955",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",10,TRUE,NA
"7956",16.6964890137815,0.0250203618781643,11.7423669281668,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",10,TRUE,NA
"7957",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",10,TRUE,NA
"7958",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",10,TRUE,NA
"7959",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",10,TRUE,NA
"7960",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",10,TRUE,NA
"7961",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",10,TRUE,NA
"7962",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",10,TRUE,NA
"7963",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",10,TRUE,NA
"7964",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",10,TRUE,NA
"7965",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",10,TRUE,NA
"7966",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",10,TRUE,NA
"7967",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",10,TRUE,NA
"7968",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",10,TRUE,NA
"7969",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"full",NA,TRUE,NA
"7970",16.3325616956887,0.0633352194601259,11.4181415878538,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"full",NA,TRUE,NA
"7971",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",NA,TRUE,NA
"7972",16.3296283440892,0.0602850724893162,11.4038722554528,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",NA,TRUE,NA
"7973",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",NA,TRUE,NA
"7974",16.6773355596172,0.0295264220093288,11.7157809832584,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",NA,TRUE,NA
"7975",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",NA,TRUE,NA
"7976",16.6964890137815,0.0250203618781643,11.7423669281668,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",NA,TRUE,NA
"7977",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",NA,TRUE,NA
"7978",16.6752001009382,0.0298831076785716,11.7132801375901,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",NA,TRUE,NA
"7979",NA,NA,NA,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",NA,TRUE,NA
"7980",16.6964890137815,0.0250203618781643,11.7423669281668,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",NA,TRUE,NA
"7981",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",NA,TRUE,NA
"7982",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",NA,TRUE,NA
"7983",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",NA,TRUE,NA
"7984",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",NA,TRUE,NA
"7985",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",NA,TRUE,NA
"7986",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",NA,TRUE,NA
"7987",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",NA,TRUE,NA
"7988",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",NA,TRUE,NA
"7989",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",NA,TRUE,NA
"7990",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",NA,TRUE,NA
"7991",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",NA,TRUE,NA
"7992",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",NA,TRUE,NA
"7993",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"full",5,FALSE,NA
"7994",16.2900568168616,0.137768408568883,11.4240861254507,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"full",5,FALSE,NA
"7995",16.2904819187971,0.137627369773769,11.424543170483,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",5,FALSE,NA
"7996",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",5,FALSE,NA
"7997",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",5,FALSE,NA
"7998",16.6284104732404,0.0538414562668845,11.6957684529876,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",5,FALSE,NA
"7999",16.6303750239709,0.0533070433118891,11.6978951150216,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",5,FALSE,NA
"8000",16.630360165527,0.0532740029170387,11.6978295948313,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",5,FALSE,NA
"8001",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",5,FALSE,NA
"8002",16.6284104732404,0.0538414562668845,11.6957684529876,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",5,FALSE,NA
"8003",16.6303750239709,0.0533070433118891,11.6978951150216,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",5,FALSE,NA
"8004",16.630360165527,0.0532740029170387,11.6978295948313,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",5,FALSE,NA
"8005",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",5,FALSE,NA
"8006",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",5,FALSE,NA
"8007",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",5,FALSE,NA
"8008",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",5,FALSE,NA
"8009",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",5,FALSE,NA
"8010",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",5,FALSE,NA
"8011",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",5,FALSE,NA
"8012",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",5,FALSE,NA
"8013",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",5,FALSE,NA
"8014",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",5,FALSE,NA
"8015",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",5,FALSE,NA
"8016",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",5,FALSE,NA
"8017",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"full",10,FALSE,NA
"8018",16.2895244204375,0.136909978225308,11.421983066689,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"full",10,FALSE,NA
"8019",16.2900669730717,0.13748735008662,11.4237053325862,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",10,FALSE,NA
"8020",16.2882768627056,0.137467218575395,11.4209183665283,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",10,FALSE,NA
"8021",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",10,FALSE,NA
"8022",16.6292420845423,0.0520688754504948,11.6945552938108,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",10,FALSE,NA
"8023",16.6299184333347,0.0529758667928019,11.696806388177,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",10,FALSE,NA
"8024",16.6293408729853,0.0522791634472563,11.6949789308223,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",10,FALSE,NA
"8025",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",10,FALSE,NA
"8026",16.6292420845423,0.0520688754504948,11.6945552938108,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",10,FALSE,NA
"8027",16.6299184333347,0.0529758667928019,11.696806388177,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",10,FALSE,NA
"8028",16.6293408729853,0.0522791634472563,11.6949789308223,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",10,FALSE,NA
"8029",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",10,FALSE,NA
"8030",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",10,FALSE,NA
"8031",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",10,FALSE,NA
"8032",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",10,FALSE,NA
"8033",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",10,FALSE,NA
"8034",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",10,FALSE,NA
"8035",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",10,FALSE,NA
"8036",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",10,FALSE,NA
"8037",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",10,FALSE,NA
"8038",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",10,FALSE,NA
"8039",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",10,FALSE,NA
"8040",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",10,FALSE,NA
"8041",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"full",NA,FALSE,NA
"8042",16.2895244204375,0.136909978225308,11.421983066689,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"full",NA,FALSE,NA
"8043",16.2900669730717,0.13748735008662,11.4237053325862,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",NA,FALSE,NA
"8044",16.2882768627056,0.137467218575395,11.4209183665283,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",NA,FALSE,NA
