"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"33","iris",674280576,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.666666666666667,0,0.5
"7721","iris",1020514210,1,TRUE,TRUE,5,0.714285714285714,0.4,1,0.512820512820513,0.746666666666667,0.359550561797753,0.66
"5164","glass",1630171023,0.1,TRUE,TRUE,3,1,0.103448275862069,1,0.1875,0.878504672897196,0.166317051243632,0.551724137931034
"6496","vehicle",2099835481,1,TRUE,FALSE,3,0.2,0.0050251256281407,1,0.00980392156862745,0.761229314420804,-0.00174683752066307,0.499421372705879
"6402","chick",1781592037,1,TRUE,FALSE,3,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"10952","vehicle",31470890,0,TRUE,FALSE,10,0.3,0.0137614678899083,1,0.0263157894736842,0.737588652482269,0.00379784435203256,0.501307485537311
"4850","chick",1866875236,0,TRUE,TRUE,3,1,0.00909090909090909,1,0.018018018018018,0.622837370242215,0.011237013088923,0.504545454545455
"1281","iris",1735271299,0,TRUE,FALSE,0,0.301075268817204,0.56,1,0.391608391608392,0.42,-0.0740740740740742,0.455
"9","iris",1228985497,0,TRUE,TRUE,0,1,0.02,1,0.0392156862745098,0.673333333333333,0.0264900662251656,0.51
"9142","sonar",16962874,0,FALSE,FALSE,5,0.230769230769231,0.027027027027027,1,0.0483870967741935,0.432692307692308,-0.0715096481271287,0.461967121760936
"11494","sonar",2099835481,0,FALSE,FALSE,10,0.923076923076923,0.123711340206186,1,0.218181818181818,0.586538461538462,0.121328224776501,0.557351165598588
"1733","breast",1666953064,1,TRUE,FALSE,0,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"9169","iris",160823610,0,FALSE,FALSE,5,0.358974358974359,0.56,1,0.4375,0.52,0.0526315789473686,0.53
"8860","glass",1985540261,1,TRUE,FALSE,5,0.2,0.0131578947368421,1,0.0246913580246914,0.630841121495327,-0.0200313744418967,0.492086193745233
"11501","breast",354059172,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"4609","iris",1228985497,1,FALSE,FALSE,1,1,0.06,1,0.113207547169811,0.686666666666667,0.0784313725490194,0.53
"4649","iris",1866875236,1,FALSE,FALSE,1,0.928571428571429,0.26,1,0.40625,0.746666666666667,0.304878048780488,0.625
"8607","iono",1781592037,0.1,TRUE,FALSE,5,0.375,0.0266666666666667,1,0.049792531120332,0.347578347578348,-0.0386091405977438,0.473650793650794
"9314","chick",1919735301,0.1,FALSE,FALSE,5,0.168539325842697,0.127118644067797,1,0.144927536231884,0.693771626297578,-0.0371444212404455,0.483124539425203
"488","vehicle",1735271299,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"8478","sonar",2040106866,0,TRUE,FALSE,5,1,0.0618556701030928,1,0.116504854368932,0.5625,0.0657453109575518,0.530927835051546
"7727","iono",1020514210,1,TRUE,TRUE,5,0.142857142857143,0.00444444444444444,1,0.00862068965517241,0.344729344729345,-0.0312715566796966,0.478412698412698
"8592","vehicle",1665377238,0,TRUE,FALSE,5,0.4,0.0100502512562814,1,0.0196078431372549,0.763593380614657,0.00817144799934344,0.502706733046997
"4879","iono",2040106866,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"8802","chick",1781592037,1,TRUE,FALSE,5,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"2131","credit",1666953064,0.1,FALSE,FALSE,0,0.653846153846154,0.0242857142857143,1,0.046831955922865,0.308,-0.00348027842227383,0.497142857142857
"9678","sonar",2040106866,0,TRUE,TRUE,10,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"9924","glass",1020514210,0.1,TRUE,TRUE,10,0.583333333333333,0.1,1,0.170731707317073,0.682242990654206,0.0829342072094782,0.532638888888889
"6077","breast",2040106866,0,TRUE,FALSE,3,0.00992555831265509,0.0167364016736402,1,0.0124610591900312,0.0717423133235725,-0.761311683451833,0.0590438765124958
"7023","iono",608797924,1,FALSE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"127","iono",1020514210,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"36","glass",674280576,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"2045","breast",1965996056,0.1,FALSE,FALSE,0,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"6144","vehicle",16962874,0,TRUE,FALSE,3,0.239782016348774,0.415094339622642,1,0.303972366148532,0.523640661938534,-0.0200822198153345,0.487515624069996
"4140","glass",16962874,1,TRUE,FALSE,1,1,0.0344827586206897,1,0.0666666666666667,0.869158878504673,0.0581578120088023,0.517241379310345
"8725","breast",1020514210,0.1,TRUE,FALSE,5,0.0182767624020888,0.0292887029288703,1,0.022508038585209,0.109809663250366,-0.717727257685562,0.0912209280410117
"7150","sonar",31470890,1,FALSE,FALSE,3,0.740740740740741,0.206185567010309,1,0.32258064516129,0.596153846153846,0.149946482436509,0.571561251973623
"7542","sonar",16962874,0.1,TRUE,TRUE,5,0.230769230769231,0.027027027027027,1,0.0483870967741935,0.432692307692308,-0.0715096481271287,0.461967121760936
"500","glass",354059172,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"6205","breast",1781592037,0.1,TRUE,FALSE,3,0.0514541387024608,0.096234309623431,1,0.0670553935860058,0.0629575402635432,-0.715056969773063,0.070639677334238
"2277","breast",2040106866,1,FALSE,FALSE,0,0.00992555831265509,0.0167364016736402,1,0.0124610591900312,0.0717423133235725,-0.761311683451833,0.0590438765124958
"99","credit",354059172,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.7,0,0.5
"2957","breast",1746377886,1,TRUE,TRUE,1,0.994791666666667,0.86036036036036,1,0.922705314009662,0.906295754026354,0.805319509023213,0.92599607976177
"2085","breast",1735271299,0.1,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"9469","breast",2053971476,1,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"4836","glass",674280576,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"6400","vehicle",2022809197,0.1,TRUE,FALSE,3,0.243697478991597,0.13302752293578,1,0.172106824925816,0.670212765957447,-0.0120745397010522,0.494857710512476
"10886","sonar",1735271299,0,TRUE,FALSE,10,0.297297297297297,0.0990990990990991,1,0.148648648648649,0.394230769230769,-0.161187416925122,0.415528930992849
"11731","credit",1666953064,0.1,FALSE,FALSE,10,0.653846153846154,0.0242857142857143,1,0.046831955922865,0.308,-0.00348027842227383,0.497142857142857
"7172","glass",160823610,1,FALSE,FALSE,3,0.222222222222222,0.0285714285714286,1,0.0506329113924051,0.649532710280374,-0.0258212961779367,0.489980158730159
"2466","chick",2053971476,0,TRUE,TRUE,1,1,0.025,1,0.0487804878048781,0.79757785467128,0.0390485122346322,0.5125
"4089","iris",2099835481,1,TRUE,FALSE,1,0.304347826086957,0.56,1,0.394366197183099,0.426666666666667,-0.0661157024793388,0.46
"6434","chick",674280576,1,TRUE,FALSE,3,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"6180","glass",1854403876,0,TRUE,FALSE,3,0.178571428571429,0.0714285714285714,1,0.102040816326531,0.588785046728972,-0.104386582219095,0.455853174603175
"2126","sonar",1020514210,0.1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"1562","chick",1630171023,0.1,TRUE,FALSE,0,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"5217","iris",608797924,1,TRUE,TRUE,3,1,0.42,1,0.591549295774648,0.806666666666667,0.491228070175439,0.71
"1557","breast",1746377886,0.1,TRUE,FALSE,0,0.994805194805195,0.862612612612613,1,0.92400482509047,0.907759882869693,0.808186263802396,0.927122205887896
"393","iris",2022809197,0.1,TRUE,TRUE,0,0.9,0.18,1,0.3,0.72,0.2125,0.585
"2654","sonar",1866875236,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9859","credit",1985540261,0.1,TRUE,TRUE,10,0.84375,0.0385714285714286,1,0.0737704918032787,0.322,0.0133876600698486,0.510952380952381
"7652","glass",1866875236,1,TRUE,TRUE,5,0.4,0.0263157894736842,1,0.0493827160493827,0.64018691588785,0.00579220465789809,0.502288329519451
"7319","iono",1919735301,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"1834","chick",674280576,0,FALSE,FALSE,0,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"2066","chick",2053971476,0.1,FALSE,FALSE,0,1,0.0333333333333333,1,0.0645161290322581,0.799307958477509,0.0518158162688086,0.516666666666667
"336","vehicle",1666953064,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.743498817966903,0,0.5
"372","glass",160823610,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"1333","breast",1666953064,0,TRUE,FALSE,0,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"5231","iono",1016144506,1,TRUE,TRUE,3,1,0.0317460317460317,1,0.0615384615384615,0.652421652421652,0.0403388463089955,0.515873015873016
"8797","breast",2022809197,0.1,TRUE,FALSE,5,1,0.308558558558559,1,0.471600688468158,0.550512445095168,0.237986386448957,0.654279279279279
"9688","vehicle",1735271299,0,TRUE,TRUE,10,0,0,1,NA,0.726950354609929,-0.0298696234150868,0.489649681528662
"3707","credit",1675945951,0,TRUE,FALSE,1,0.210526315789474,0.0133333333333333,1,0.0250783699059561,0.689,-0.0110533159947985,0.495952380952381
"9151","iono",31470890,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"7512","vehicle",1675945951,0.1,TRUE,TRUE,5,0.05,0.00458715596330275,1,0.00840336134453781,0.721040189125296,-0.0364848308657097,0.48716618944662
"1356","glass",1746377886,0,TRUE,FALSE,0,1,0.0344827586206897,1,0.0666666666666667,0.869158878504673,0.0581578120088023,0.517241379310345
"9357","breast",1746377886,0.1,FALSE,FALSE,5,0.994805194805195,0.862612612612613,1,0.92400482509047,0.907759882869693,0.808186263802396,0.927122205887896
"7587","credit",1665377238,0.1,TRUE,TRUE,5,0.7,0.01,1,0.0197183098591549,0.304,0,0.5
"9995","credit",2022809197,0.1,TRUE,TRUE,10,0.4,0.0266666666666667,1,0.05,0.696,0.012987012987013,0.504761904761905
"6656","vehicle",1866875236,0,FALSE,FALSE,3,0.153846153846154,0.00917431192660551,1,0.0173160173160173,0.731678486997636,-0.0120363831827908,0.495829194179863
"3635","credit",674280576,0,TRUE,FALSE,1,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"4442","chick",1965996056,0.1,FALSE,FALSE,1,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"4535","iono",1666953064,0.1,FALSE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"9790","sonar",1665377238,0,TRUE,TRUE,10,0.166666666666667,0.00900900900900901,1,0.0170940170940171,0.447115384615385,-0.0398191618848895,0.478731308628216
"10843","credit",1965996056,0,TRUE,FALSE,10,0.310344827586207,0.06,1,0.100558659217877,0.678,0.00371287128712894,0.501428571428571
"6687","iono",1735271299,0,FALSE,FALSE,3,0.5,0.00888888888888889,1,0.0174672489082969,0.358974358974359,-0.00503951437406958,0.496507936507937
"1412","glass",1228985497,0.1,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"1688","vehicle",1735271299,1,TRUE,FALSE,0,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"6282","chick",1735271299,0.1,TRUE,FALSE,3,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"3655","iono",1866875236,0,TRUE,FALSE,1,1,0.0133333333333333,1,0.0263157894736842,0.367521367521368,0.00960878517501718,0.506666666666667
"7441","iris",1965996056,0.1,TRUE,TRUE,5,0.0454545454545455,0.02,1,0.0277777777777778,0.533333333333333,-0.220930232558139,0.405
"1269","breast",2053971476,0,TRUE,FALSE,0,1,0.0720720720720721,1,0.134453781512605,0.396778916544656,0.0515551480997128,0.536036036036036
"6334","sonar",1666953064,0.1,TRUE,FALSE,3,1,0.0309278350515464,1,0.06,0.548076923076923,0.0329409437135226,0.515463917525773
"2757","breast",1746377886,0.1,TRUE,TRUE,1,0.994791666666667,0.86036036036036,1,0.922705314009662,0.906295754026354,0.805319509023213,0.92599607976177
"7330","chick",1666953064,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.619377162629758,0,0.5
"6168","vehicle",1630171023,0,TRUE,FALSE,3,0.185185185185185,0.0251256281407035,1,0.0442477876106195,0.74468085106383,-0.0126683291770573,0.495561268475298
"1302","sonar",354059172,0,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"7769","iris",160823610,1,TRUE,TRUE,5,0.350649350649351,0.54,1,0.425196850393701,0.513333333333333,0.0352422907488988,0.52
"8648","vehicle",1965996056,0.1,TRUE,FALSE,5,0.636363636363636,0.0703517587939698,1,0.126696832579186,0.771867612293144,0.0837887885079401,0.528993499180602
"2049","iris",1866875236,0.1,FALSE,FALSE,0,0.928571428571429,0.26,1,0.40625,0.746666666666667,0.304878048780488,0.625
"553","iris",1746377886,1,TRUE,TRUE,0,0.0555555555555556,0.02,1,0.0294117647058824,0.56,-0.178571428571429,0.425
"389","breast",1665377238,0.1,TRUE,TRUE,0,1,0.00900900900900901,1,0.0178571428571429,0.355783308931186,0.00632208231933118,0.504504504504504
"3923","credit",1020514210,0.1,TRUE,FALSE,1,0.22257053291536,0.236666666666667,1,0.229402261712439,0.523,-0.115528531337699,0.441190476190476
"8954","chick",1746377886,1,TRUE,FALSE,5,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"5241","iris",1965996056,1,TRUE,TRUE,3,0.0454545454545455,0.02,1,0.0277777777777778,0.533333333333333,-0.220930232558139,0.405
"7451","credit",1866875236,0.1,TRUE,TRUE,5,0.433333333333333,0.0433333333333333,1,0.0787878787878788,0.696,0.0256410256410257,0.509523809523809
"8895","iono",2099835481,1,TRUE,FALSE,5,0.166666666666667,0.00444444444444444,1,0.00865800865800866,0.347578347578348,-0.0254908715122286,0.482380952380952
"2370","chick",160823610,1,FALSE,FALSE,0,1,0.0166666666666667,1,0.0327868852459016,0.795847750865052,0.0261579758981095,0.508333333333333
"3788","glass",1665377238,0,TRUE,FALSE,1,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"7182","sonar",1854403876,1,FALSE,FALSE,3,0.428571428571429,0.027027027027027,1,0.0508474576271186,0.461538461538462,-0.0133101348412357,0.492894956812483
"7604","glass",1781592037,1,TRUE,TRUE,5,0.333333333333333,0.0428571428571429,1,0.0759493670886076,0.658878504672897,0.00153393838680826,0.500595238095238
"6117","breast",1919735301,0,TRUE,FALSE,3,0.00540540540540541,0.00836820083682008,1,0.00656814449917898,0.114202049780381,-0.728303922839803,0.0897696860039956
"8436","glass",674280576,0,TRUE,FALSE,5,0.472222222222222,0.447368421052632,1,0.459459459459459,0.626168224299065,0.174064067927441,0.586003051106026
"11226","chick",1016144506,1,TRUE,FALSE,10,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"7247","iono",1965996056,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"7282","chick",1735271299,0,TRUE,TRUE,5,1,0.075,1,0.13953488372093,0.807958477508651,0.113864257893428,0.5375
"6396","glass",2022809197,0.1,TRUE,FALSE,3,0.647058823529412,0.314285714285714,1,0.423076923076923,0.719626168224299,0.266117969821674,0.615476190476191
"7687","iono",1735271299,1,TRUE,TRUE,5,0.333333333333333,0.00888888888888889,1,0.0173160173160173,0.353276353276353,-0.0165346193592835,0.488571428571429
"11674","chick",2040106866,0.1,FALSE,FALSE,10,0.441176470588235,0.204545454545455,1,0.279503105590062,0.598615916955017,0.0505536831969187,0.522663788725241
"11764","glass",1630171023,0.1,FALSE,FALSE,10,0.172413793103448,0.172413793103448,1,0.172413793103448,0.775700934579439,0.0426840633737186,0.521342031686859
"4426","chick",1016144506,0.1,FALSE,FALSE,1,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"9931","credit",1666953064,0.1,TRUE,TRUE,10,0.64,0.0228571428571429,1,0.0441379310344828,0.307,-0.00434782608695672,0.496428571428571
"337","iris",16962874,0.1,TRUE,TRUE,0,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"6409","iris",1228985497,1,TRUE,FALSE,3,1,0.06,1,0.113207547169811,0.686666666666667,0.0784313725490194,0.53
"9084","glass",1735271299,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.957943925233645,0,0.5
"2214","sonar",1228985497,1,FALSE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"1572","glass",160823610,0.1,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"8859","credit",1985540261,1,TRUE,FALSE,5,0.84375,0.0385714285714286,1,0.0737704918032787,0.322,0.0133876600698486,0.510952380952381
"11933","breast",1666953064,1,FALSE,FALSE,10,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"1739","credit",16962874,1,TRUE,FALSE,0,0.833333333333333,0.0142857142857143,1,0.0280898876404494,0.308,0.00460299194476421,0.503809523809524
"10061","breast",1985540261,1,TRUE,TRUE,10,1,0.0968468468468468,1,0.176591375770021,0.412884333821376,0.0698078026878414,0.548423423423423
"2621","breast",608797924,0.1,TRUE,TRUE,1,0.00527704485488127,0.00836820083682008,1,0.00647249190938511,0.101024890190337,-0.74058240499394,0.0796345508688605
"3825","iris",1016144506,0.1,TRUE,FALSE,1,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"5207","iono",1781592037,1,TRUE,TRUE,3,0.75,0.0133333333333333,1,0.0262008733624454,0.364672364672365,0.00389417019814453,0.502698412698413
"11745","iris",31470890,0.1,FALSE,FALSE,10,0.325581395348837,0.84,1,0.46927374301676,0.366666666666667,-0.021505376344086,0.485
"7490","chick",2099835481,0.1,TRUE,TRUE,5,0.439252336448598,0.213636363636364,1,0.287461773700306,0.596885813148789,0.0510970505756521,0.523019299136618
"6132","glass",1666953064,0,TRUE,FALSE,3,0.333333333333333,0.0344827586206897,1,0.0625,0.85981308411215,0.0380581360503447,0.511835973904939
"8777","iris",1854403876,0.1,TRUE,FALSE,5,0.909090909090909,0.4,1,0.555555555555556,0.786666666666667,0.441860465116279,0.69
"8761","iris",1630171023,0.1,TRUE,FALSE,5,0.91304347826087,0.42,1,0.575342465753425,0.793333333333333,0.46242774566474,0.7
"10864","vehicle",1985540261,0,TRUE,FALSE,10,0.247747747747748,0.506912442396313,1,0.332829046898638,0.478723404255319,-0.0179422116722601,0.487955426285597
"9509","breast",1675945951,1,FALSE,FALSE,5,1,0.353603603603604,1,0.522462562396007,0.579795021961933,0.276854061910893,0.676801801801802
"6632","vehicle",1016144506,0,FALSE,FALSE,3,1,0.0330188679245283,1,0.0639269406392694,0.757683215130024,0.0486873717815103,0.516509433962264
"2185","iris",1665377238,0.1,FALSE,FALSE,0,0.22972972972973,0.34,1,0.274193548387097,0.4,-0.205357142857143,0.385
"8404","glass",1781592037,0,TRUE,FALSE,5,0.333333333333333,0.0428571428571429,1,0.0759493670886076,0.658878504672897,0.00153393838680826,0.500595238095238
"7799","iono",2022809197,1,TRUE,TRUE,5,0.166666666666667,0.00444444444444444,1,0.00865800865800866,0.347578347578348,-0.0254908715122286,0.482380952380952
"11654","sonar",1866875236,0.1,FALSE,FALSE,10,0.136363636363636,0.027027027027027,1,0.0451127819548872,0.389423076923077,-0.159613696224759,0.415575369183617
"5012","glass",1228985497,0.1,TRUE,TRUE,3,0.370629370629371,0.757142857142857,1,0.497652582159624,0.5,0.104217197402394,0.566071428571429
"2175","iono",160823610,0.1,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"6922","chick",1020514210,0.1,FALSE,FALSE,3,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"5307","credit",1675945951,1,TRUE,TRUE,3,0.166666666666667,0.01,1,0.0188679245283019,0.688,-0.015625,0.494285714285714
"430","sonar",1016144506,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"11101","breast",354059172,0.1,TRUE,FALSE,10,0.00333333333333333,0.00418410041841004,1,0.00371057513914657,0.213762811127379,-0.632000961123446,0.165380338497493
"4635","credit",674280576,1,FALSE,FALSE,1,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"2508","glass",1675945951,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.920560747663551,0,0.5
"1816","vehicle",1228985497,0,FALSE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"9581","breast",1854403876,1,FALSE,FALSE,5,0.00506329113924051,0.00836820083682008,1,0.00630914826498423,0.0775988286969254,-0.761952729595597,0.0616165328508425
"9665","iris",2053971476,0,TRUE,TRUE,10,1,0.26,1,0.412698412698413,0.753333333333333,0.319018404907975,0.63
"8812","glass",1228985497,1,TRUE,FALSE,5,0.370629370629371,0.757142857142857,1,0.497652582159624,0.5,0.104217197402394,0.566071428571429
"11752","vehicle",31470890,0.1,FALSE,FALSE,10,0.3,0.0137614678899083,1,0.0263157894736842,0.737588652482269,0.00379784435203256,0.501307485537311
"10970","chick",160823610,0,TRUE,FALSE,10,0.184615384615385,0.1,1,0.12972972972973,0.721453287197232,-0.0189203985546917,0.492139737991266
"4306","chick",1675945951,0,FALSE,FALSE,1,1,0.00833333333333333,1,0.0165289256198347,0.794117647058824,0.0131424144164827,0.504166666666667
"4816","vehicle",1228985497,0,TRUE,TRUE,3,0.344,0.202830188679245,1,0.255192878338279,0.703309692671395,0.0851177499547612,0.536746324623534
"11211","credit",1228985497,1,TRUE,FALSE,10,0.794117647058823,0.0385714285714286,1,0.0735694822888283,0.32,0.00932400932400923,0.507619047619048
"4308","glass",1675945951,0,FALSE,FALSE,1,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"2833","iris",674280576,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.666666666666667,0,0.5
"4424","vehicle",608797924,0.1,FALSE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"1325","breast",1020514210,0,TRUE,FALSE,0,0.0182767624020888,0.0292887029288703,1,0.022508038585209,0.109809663250366,-0.717727257685562,0.0912209280410117
"9964","glass",1630171023,0.1,TRUE,TRUE,10,0.172413793103448,0.172413793103448,1,0.172413793103448,0.775700934579439,0.0426840633737186,0.521342031686859
"1742","sonar",16962874,1,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6863","iono",1985540261,0.1,FALSE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"4157","breast",1746377886,1,TRUE,FALSE,1,0.994805194805195,0.862612612612613,1,0.92400482509047,0.907759882869693,0.808186263802396,0.927122205887896
"1896","vehicle",2099835481,0,FALSE,FALSE,0,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"9483","credit",1735271299,1,FALSE,FALSE,5,0.75609756097561,0.0442857142857143,1,0.0836707152496626,0.321,0.00672908133411343,0.505476190476191
"4665","iris",2053971476,1,FALSE,FALSE,1,1,0.5,1,0.666666666666667,0.833333333333333,0.571428571428571,0.75
"11254","sonar",1866875236,1,TRUE,FALSE,10,0.136363636363636,0.027027027027027,1,0.0451127819548872,0.389423076923077,-0.159613696224759,0.415575369183617
"3991","iono",1665377238,0.1,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"5119","iono",1919735301,0.1,TRUE,TRUE,3,1,0.0476190476190476,1,0.0909090909090909,0.658119658119658,0.0602409638554218,0.523809523809524
"4446","sonar",1965996056,0.1,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6540","glass",16962874,1,TRUE,FALSE,3,0.777777777777778,0.241379310344828,1,0.368421052631579,0.88785046728972,0.325098554533509,0.615284249767008
"5333","breast",1666953064,1,TRUE,TRUE,3,1,0.144144144144144,1,0.251968503937008,0.443631039531479,0.105441661037045,0.572072072072072
"11626","chick",1016144506,0.1,FALSE,FALSE,10,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"2567","iono",1630171023,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"4242","chick",1965996056,0,FALSE,FALSE,1,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"8521","iris",1020514210,0,TRUE,FALSE,5,0.724137931034483,0.42,1,0.531645569620253,0.753333333333333,0.379888268156425,0.67
"9267","credit",2053971476,0.1,FALSE,FALSE,5,0.583333333333333,0.0233333333333333,1,0.0448717948717949,0.702,0.0223097112860894,0.508095238095238
"183","iono",1854403876,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"2490","chick",2099835481,0,TRUE,TRUE,1,1,0.00909090909090909,1,0.018018018018018,0.622837370242215,0.011237013088923,0.504545454545455
"4139","credit",16962874,1,TRUE,FALSE,1,0.833333333333333,0.0142857142857143,1,0.0280898876404494,0.308,0.00460299194476421,0.503809523809524
"1313","iris",1919735301,0,TRUE,FALSE,0,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"6622","sonar",608797924,0,FALSE,FALSE,3,1,0.0309278350515464,1,0.06,0.548076923076923,0.0329409437135226,0.515463917525773
"6021","breast",608797924,0,TRUE,FALSE,3,0.00789473684210526,0.0125523012552301,1,0.00969305331179321,0.102489019033675,-0.7362702530097,0.0817266010780655
"8698","chick",354059172,0.1,TRUE,FALSE,5,1,0.0409090909090909,1,0.0786026200873362,0.634948096885813,0.0501861341723649,0.520454545454546
"11628","glass",1016144506,0.1,FALSE,FALSE,10,0.0686274509803922,0.538461538461538,1,0.121739130434783,0.52803738317757,0.0156662719737681,0.53291236127057
"5318","sonar",1919735301,1,TRUE,TRUE,3,0.25,0.00900900900900901,1,0.0173913043478261,0.456730769230769,-0.0204932268148661,0.489040586978731
"10025","iris",1016144506,1,TRUE,TRUE,10,0.333333333333333,0.26,1,0.292134831460674,0.58,0,0.5
"3667","credit",2053971476,0,TRUE,FALSE,1,0.583333333333333,0.0233333333333333,1,0.0448717948717949,0.702,0.0223097112860894,0.508095238095238
