"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1936",0.707317073170732,0.415676959619952,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"1937",0.48780487804878,0.0422691879866518,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"naive",NA,FALSE,NA
"1938",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"naive",NA,FALSE,NA
"1939",0.731707317073171,0.462455303933254,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"naive",NA,FALSE,NA
"1940",0.75609756097561,0.509569377990431,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"naive",NA,FALSE,NA
"1941",0.48780487804878,0.0422691879866518,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"1942",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"1943",0.731707317073171,0.462455303933254,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"1944",0.75609756097561,0.509569377990431,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"1945",0.463414634146341,-0.00669642857142851,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1946",0.48780487804878,0.0358342665173572,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1947",0.463414634146341,-0.0344036697247706,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1948",0.585365853658537,0.163265306122449,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1949",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"full",NA,FALSE,NA
"1950",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"full",NA,FALSE,NA
"1951",0.365853658536585,-0.214123006833713,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"full",NA,FALSE,NA
"1952",0.463414634146341,-0.0789473684210527,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"full",NA,FALSE,NA
"1953",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1954",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1955",0.365853658536585,-0.214123006833713,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1956",0.463414634146341,-0.0789473684210527,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1957",0.51219512195122,0.0786516853932583,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1958",0.51219512195122,0.0786516853932583,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1959",0.51219512195122,0.0786516853932583,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1960",0.51219512195122,0.0786516853932583,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1961",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"simple",NA,FALSE,NA
"1962",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"simple",NA,FALSE,NA
"1963",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"simple",NA,FALSE,NA
"1964",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"simple",NA,FALSE,NA
"1965",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1966",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1967",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1968",0.439024390243902,-0.0489432703003337,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1969",0.48780487804878,0.0422691879866518,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1970",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1971",0.707317073170732,0.415676959619952,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1972",0.707317073170732,0.415676959619952,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1973",0.48780487804878,0.0422691879866518,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"naive",NA,FALSE,NA
"1974",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"naive",NA,FALSE,NA
"1975",0.731707317073171,0.462455303933254,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"naive",NA,FALSE,NA
"1976",0.75609756097561,0.509569377990431,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"naive",NA,FALSE,NA
"1977",0.48780487804878,0.0422691879866518,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1978",0.463414634146341,0,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1979",0.731707317073171,0.462455303933254,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1980",0.75609756097561,0.509569377990431,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1981",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1982",0.357142857142857,-0.246153846153846,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1983",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1984",0.547619047619048,0.0952380952380953,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1985",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"full",NA,FALSE,NA
"1986",0.428571428571429,-0.12,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"full",NA,FALSE,NA
"1987",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"full",NA,FALSE,NA
"1988",0.5,0.00451467268623022,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"full",NA,FALSE,NA
"1989",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1990",0.428571428571429,-0.12,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1991",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1992",0.5,0.00451467268623022,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1993",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1994",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1995",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1996",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1997",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"simple",NA,FALSE,NA
"1998",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"simple",NA,FALSE,NA
"1999",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"simple",NA,FALSE,NA
"2000",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"simple",NA,FALSE,NA
"2001",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2002",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2003",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2004",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2005",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"2006",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2007",0.761904761904762,0.518348623853211,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2008",0.761904761904762,0.516129032258065,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2009",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"naive",NA,FALSE,NA
"2010",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"naive",NA,FALSE,NA
"2011",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"naive",NA,FALSE,NA
"2012",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"naive",NA,FALSE,NA
"2013",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2014",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2015",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2016",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2017",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2018",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2019",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2020",0.523809523809524,0.0454545454545456,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2021",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"full",NA,FALSE,NA
"2022",0.523809523809524,0.0748898678414097,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"full",NA,FALSE,NA
"2023",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"full",NA,FALSE,NA
"2024",0.5,0.00451467268623022,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"full",NA,FALSE,NA
"2025",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2026",0.523809523809524,0.0748898678414097,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2027",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2028",0.5,0.00451467268623022,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2029",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2030",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2031",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2032",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2033",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"simple",NA,FALSE,NA
"2034",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"simple",NA,FALSE,NA
"2035",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"simple",NA,FALSE,NA
"2036",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"simple",NA,FALSE,NA
"2037",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2038",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2039",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2040",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2041",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2042",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2043",0.761904761904762,0.518348623853211,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2044",0.761904761904762,0.516129032258065,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2045",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"naive",NA,FALSE,NA
"2046",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"naive",NA,FALSE,NA
"2047",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"naive",NA,FALSE,NA
"2048",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"naive",NA,FALSE,NA
"2049",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2050",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2051",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2052",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2053",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2054",0.452380952380952,-0.0522875816993464,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2055",0.452380952380952,-0.0477223427331886,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2056",0.571428571428571,0.136986301369863,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2057",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"full",NA,FALSE,NA
"2058",0.476190476190476,-0.0131578947368421,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"full",NA,FALSE,NA
"2059",0.452380952380952,-0.0477223427331886,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"full",NA,FALSE,NA
"2060",0.547619047619048,0.0952380952380953,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"full",NA,FALSE,NA
"2061",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2062",0.476190476190476,-0.0131578947368421,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2063",0.452380952380952,-0.0477223427331886,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2064",0.547619047619048,0.0952380952380953,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2065",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2066",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2067",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2068",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2069",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"simple",NA,FALSE,NA
"2070",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"simple",NA,FALSE,NA
"2071",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"simple",NA,FALSE,NA
"2072",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"simple",NA,FALSE,NA
"2073",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2074",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2075",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2076",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2077",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2078",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2079",0.761904761904762,0.518348623853211,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2080",0.761904761904762,0.516129032258065,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2081",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"naive",NA,FALSE,NA
"2082",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"naive",NA,FALSE,NA
"2083",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"naive",NA,FALSE,NA
"2084",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"naive",NA,FALSE,NA
"2085",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2086",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2087",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2088",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2089",0.476190476190476,-0.00434782608695649,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"full",NA,FALSE,NA
"2090",0.476190476190476,-0.00434782608695649,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"2091",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"full",NA,FALSE,NA
"2092",0.619047619047619,0.232876712328767,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"2093",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"full",NA,FALSE,NA
"2094",0.5,0.0392156862745098,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"full",NA,FALSE,NA
"2095",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"full",NA,FALSE,NA
"2096",0.571428571428571,0.140909090909091,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"full",NA,FALSE,NA
"2097",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"2098",0.5,0.0392156862745098,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"2099",0.5,0.0433839479392626,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"2100",0.571428571428571,0.140909090909091,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"2101",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"2102",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"2103",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"2104",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"2105",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"simple",NA,FALSE,NA
"2106",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"simple",NA,FALSE,NA
"2107",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"simple",NA,FALSE,NA
"2108",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"simple",NA,FALSE,NA
"2109",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"2110",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"2111",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"2112",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"2113",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"2114",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"2115",0.761904761904762,0.518348623853211,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"2116",0.761904761904762,0.516129032258065,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"2117",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"naive",NA,FALSE,NA
"2118",0.476190476190476,0,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"naive",NA,FALSE,NA
"2119",0.738095238095238,0.471395881006865,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"naive",NA,FALSE,NA
"2120",0.714285714285714,0.422018348623853,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"naive",NA,FALSE,NA
"2121",0.476190476190476,-0.00873362445414841,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
