"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2596",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2597",0.905172413793103,0.866694525699958,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"2598",0.948275862068966,0.928039702233251,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"2599",0.71551724137931,0.580814717477004,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"2600",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"2601",0.905172413793103,0.866694525699958,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"2602",0.948275862068966,0.928039702233251,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"2603",0.71551724137931,0.580814717477004,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"2604",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"2605",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"2606",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"2607",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"2608",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"2609",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"2610",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"2611",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"2612",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"2613",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2614",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2615",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2616",0.896551724137931,0.85427135678392,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2617",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"2618",0.646551724137931,0.469906375390103,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2619",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2620",0.974137931034483,0.964241676942047,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2621",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"2622",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"2623",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"2624",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"2625",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2626",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2627",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2628",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2629",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2630",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2631",0.775862068965517,0.674719585849871,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2632",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2633",0.905172413793103,0.866694525699958,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"2634",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"2635",0.801724137931034,0.71410201457351,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"2636",0.991379310344828,0.988129349160868,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"2637",0.905172413793103,0.866694525699958,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2638",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2639",0.801724137931034,0.71410201457351,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2640",0.991379310344828,0.988129349160868,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2641",0.931034482758621,0.904448105436573,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2642",0.931034482758621,0.904448105436573,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2643",0.931034482758621,0.904448105436573,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2644",0.931034482758621,0.904448105436573,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2645",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"2646",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"2647",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"2648",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"2649",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2650",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2651",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2652",0.913793103448276,0.880313660751135,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2653",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2654",0.646551724137931,0.469906375390103,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2655",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2656",0.974137931034483,0.964241676942047,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2657",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"2658",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"2659",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"2660",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"2661",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2662",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2663",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2664",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2665",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2666",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2667",0.887931034482759,0.841796055392363,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2668",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2669",0.913793103448276,0.8790658882402,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"2670",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"2671",0.887931034482759,0.841796055392363,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"2672",0.982758620689655,0.976210008203445,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"2673",0.913793103448276,0.8790658882402,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2674",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2675",0.887931034482759,0.841796055392363,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2676",0.982758620689655,0.976210008203445,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2677",0.818965517241379,0.742276766821837,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2678",0.818965517241379,0.742276766821837,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2679",0.818965517241379,0.742276766821837,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2680",0.818965517241379,0.742276766821837,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2681",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"2682",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"2683",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"2684",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"2685",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2686",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2687",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2688",0.827586206896552,0.755583649388959,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2689",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2690",0.646551724137931,0.469906375390103,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2691",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2692",0.974137931034483,0.964241676942047,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2693",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"2694",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"2695",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"2696",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"2697",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2698",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2699",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2700",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2701",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"2702",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"2703",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"2704",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"2705",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"2706",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"2707",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"2708",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"2709",0.922413793103448,0.891385767790262,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"2710",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"2711",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"2712",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"2713",0.568965517241379,0.344780840488025,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"2714",0.568965517241379,0.344780840488025,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"2715",0.568965517241379,0.344780840488025,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"2716",0.568965517241379,0.344780840488025,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"2717",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"2718",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"2719",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"2720",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"2721",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"2722",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"2723",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"2724",0.655172413793103,0.487406098099867,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"2725",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"2726",0.646551724137931,0.469906375390103,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"2727",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"2728",0.974137931034483,0.964241676942047,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"2729",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
"2730",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"2731",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"2732",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"2733",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"2734",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"2735",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"2736",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"2737",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2738",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2739",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2740",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2741",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"2742",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"2743",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"2744",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"2745",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2746",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2747",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2748",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2749",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"2750",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2751",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"2752",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2753",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"simple",NA,FALSE,NA
"2754",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"2755",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"2756",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"2757",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2758",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2759",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2760",0.413793103448276,0.0645161290322581,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2761",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"2762",0.646551724137931,0.469906375390103,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"2763",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"2764",0.974137931034483,0.964241676942047,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"2765",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"naive",NA,FALSE,NA
"2766",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"naive",NA,FALSE,NA
"2767",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"naive",NA,FALSE,NA
"2768",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"naive",NA,FALSE,NA
"2769",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2770",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2771",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2772",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2773",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"full",NA,FALSE,NA
"2774",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"full",NA,FALSE,NA
"2775",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"full",NA,FALSE,NA
"2776",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"full",NA,FALSE,NA
"2777",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"full",NA,FALSE,NA
"2778",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"full",NA,FALSE,NA
"2779",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"full",NA,FALSE,NA
"2780",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"full",NA,FALSE,NA
"2781",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"full",NA,FALSE,NA
"2782",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"full",NA,FALSE,NA
"2783",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"full",NA,FALSE,NA
"2784",0.844827586206897,0.778625954198473,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"full",NA,FALSE,NA
"2785",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"simple",NA,FALSE,NA
"2786",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"simple",NA,FALSE,NA
"2787",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"simple",NA,FALSE,NA
"2788",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"simple",NA,FALSE,NA
