"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1985",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"1986",0.418604651162791,0.231593995711222,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
"1987",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"full",NA,FALSE,NA
"1988",0.488372093023256,0.292974588938714,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"full",NA,FALSE,NA
"1989",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1990",0.418604651162791,0.231593995711222,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1991",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1992",0.488372093023256,0.292974588938714,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1993",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1994",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1995",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1996",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1997",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"simple",NA,FALSE,NA
"1998",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"simple",NA,FALSE,NA
"1999",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"simple",NA,FALSE,NA
"2000",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"simple",NA,FALSE,NA
"2001",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2002",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2003",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2004",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2005",0.558139534883721,0.377286585365854,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"2006",0.534883720930233,0.366249078850405,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2007",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2008",0.720930232558139,0.600309837335399,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2009",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"naive",NA,FALSE,NA
"2010",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"naive",NA,FALSE,NA
"2011",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"naive",NA,FALSE,NA
"2012",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"naive",NA,FALSE,NA
"2013",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2014",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2015",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2016",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2017",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2018",0.418604651162791,0.216472303206997,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2019",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2020",0.372093023255814,0.17425320056899,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2021",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"full",NA,FALSE,NA
"2022",0.418604651162791,0.224386724386724,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"full",NA,FALSE,NA
"2023",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"full",NA,FALSE,NA
"2024",0.232558139534884,0.0652173913043478,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"full",NA,FALSE,NA
"2025",0.302325581395349,-0.0254372019077902,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2026",0.418604651162791,0.224386724386724,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2027",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2028",0.232558139534884,0.0652173913043478,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2029",0.348837209302326,0.153900210822207,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2030",0.348837209302326,0.153900210822207,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2031",0.348837209302326,0.153900210822207,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2032",0.348837209302326,0.153900210822207,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2033",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"simple",NA,FALSE,NA
"2034",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"simple",NA,FALSE,NA
"2035",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"simple",NA,FALSE,NA
"2036",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"simple",NA,FALSE,NA
"2037",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2038",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2039",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2040",0.325581395348837,0.124912280701754,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2041",0.558139534883721,0.377286585365854,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2042",0.534883720930233,0.366249078850405,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2043",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2044",0.720930232558139,0.600309837335399,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2045",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"naive",NA,FALSE,NA
"2046",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"naive",NA,FALSE,NA
"2047",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"naive",NA,FALSE,NA
"2048",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"naive",NA,FALSE,NA
"2049",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2050",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2051",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2052",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2053",0.325581395348837,-0.0024115755627009,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2054",0.441860465116279,0.2417340191036,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2055",0.27906976744186,-0.0357420357420357,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2056",0.418604651162791,0.215900802334063,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2057",0.325581395348837,-0.00160642570281123,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"full",NA,FALSE,NA
"2058",0.441860465116279,0.246165084002922,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"full",NA,FALSE,NA
"2059",0.27906976744186,-0.0357420357420357,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"full",NA,FALSE,NA
"2060",0.209302325581395,0.0285714285714286,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"full",NA,FALSE,NA
"2061",0.325581395348837,-0.00160642570281123,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2062",0.441860465116279,0.246165084002922,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2063",0.27906976744186,-0.0357420357420357,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2064",0.209302325581395,0.0285714285714286,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2065",0.348837209302326,0.104166666666667,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2066",0.348837209302326,0.104166666666667,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2067",0.348837209302326,0.104166666666667,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2068",0.348837209302326,0.104166666666667,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2069",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"simple",NA,FALSE,NA
"2070",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"simple",NA,FALSE,NA
"2071",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"simple",NA,FALSE,NA
"2072",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"simple",NA,FALSE,NA
"2073",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2074",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2075",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2076",0.302325581395349,0.0416047548291233,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2077",0.558139534883721,0.377286585365854,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2078",0.534883720930233,0.366249078850405,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2079",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2080",0.720930232558139,0.600309837335399,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2081",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"naive",NA,FALSE,NA
"2082",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"naive",NA,FALSE,NA
"2083",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"naive",NA,FALSE,NA
"2084",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"naive",NA,FALSE,NA
"2085",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2086",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2087",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2088",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2089",0.348837209302326,0.0313757039420756,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"full",NA,FALSE,NA
"2090",0.418604651162791,0.174347158218126,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"2091",0.27906976744186,-0.0045214770158252,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"full",NA,FALSE,NA
"2092",0.441860465116279,0.255948089401586,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"2093",0.372093023255814,0.0674698795180723,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"full",NA,FALSE,NA
"2094",0.418604651162791,0.15153906866614,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"full",NA,FALSE,NA
"2095",0.27906976744186,0.00149812734082395,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"full",NA,FALSE,NA
"2096",0.209302325581395,0.0285714285714286,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"full",NA,FALSE,NA
"2097",0.372093023255814,0.0674698795180723,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"2098",0.418604651162791,0.15153906866614,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"2099",0.27906976744186,0.00149812734082395,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"2100",0.209302325581395,0.0285714285714286,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"2101",0.395348837209302,0.154311649016641,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"2102",0.395348837209302,0.154311649016641,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"2103",0.395348837209302,0.154311649016641,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"2104",0.395348837209302,0.154311649016641,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"2105",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"simple",NA,FALSE,NA
"2106",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"simple",NA,FALSE,NA
"2107",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"simple",NA,FALSE,NA
"2108",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"simple",NA,FALSE,NA
"2109",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"2110",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"2111",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"2112",0.372093023255814,0.117110266159696,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"2113",0.558139534883721,0.377286585365854,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"2114",0.534883720930233,0.366249078850405,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"2115",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"2116",0.720930232558139,0.600309837335399,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"2117",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"naive",NA,FALSE,NA
"2118",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"naive",NA,FALSE,NA
"2119",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"naive",NA,FALSE,NA
"2120",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"naive",NA,FALSE,NA
"2121",0.581395348837209,0.409610983981693,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"2122",0.441860465116279,0.253256150506512,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"2123",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"2124",0.697674418604651,0.557753164556962,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"2125",0.372093023255814,0.0894117647058823,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2126",0.325581395348837,-0.0280296784830997,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2127",0.162790697674419,0.00193423597678918,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2128",0.209302325581395,0.0561652679147838,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2129",0.348837209302326,0.0497237569060773,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"full",NA,FALSE,NA
"2130",0.348837209302326,0.00248550124275064,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"full",NA,FALSE,NA
"2131",0.186046511627907,0.00397088021178027,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"full",NA,FALSE,NA
"2132",0.13953488372093,-0.0159642401021712,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"full",NA,FALSE,NA
"2133",0.348837209302326,0.0497237569060773,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2134",0.348837209302326,0.00248550124275064,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2135",0.186046511627907,0.00397088021178027,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2136",0.13953488372093,-0.0159642401021712,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2137",0.302325581395349,-0.0420032310177707,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"2138",0.302325581395349,-0.0420032310177707,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2139",0.302325581395349,-0.0420032310177707,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"2140",0.302325581395349,-0.0420032310177707,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2141",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"simple",NA,FALSE,NA
"2142",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"simple",NA,FALSE,NA
"2143",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"simple",NA,FALSE,NA
"2144",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"simple",NA,FALSE,NA
"2145",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2146",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2147",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2148",0.27906976744186,-0.0784789644012946,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2149",0.488372093023256,0.276758409785933,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"2150",0.511627906976744,0.287292817679558,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"2151",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"2152",0.651162790697674,0.531590413943355,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"2153",0.534883720930233,0.344012204424104,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"naive",NA,FALSE,NA
"2154",0.465116279069767,0.208166533226581,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"naive",NA,FALSE,NA
"2155",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"naive",NA,FALSE,NA
"2156",0.604651162790698,0.449133383571967,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"naive",NA,FALSE,NA
"2157",0.534883720930233,0.344012204424104,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2158",0.465116279069767,0.208166533226581,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2159",0.325581395348837,0,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2160",0.604651162790698,0.449133383571967,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2161",0.318181818181818,0,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2162",0.522727272727273,0.334773218142549,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"2163",0.318181818181818,0,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"2164",0.636363636363636,0.493889288281812,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2165",0.318181818181818,0,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"2166",0.522727272727273,0.333333333333333,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
"2167",0.318181818181818,0,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"full",NA,FALSE,NA
"2168",0.636363636363636,0.490593342981187,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"full",NA,FALSE,NA
