"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2336",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"2337",0.695,-0.00993377483443709,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2338",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2339",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2340",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2341",0.695,0.0161290322580645,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"2342",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"2343",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"2344",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"2345",0.7,0.025974025974026,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"2346",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
"2347",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"full",NA,FALSE,NA
"2348",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"full",NA,FALSE,NA
"2349",0.7,0.025974025974026,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"full",NA,FALSE,NA
"2350",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"full",NA,FALSE,NA
"2351",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"full",NA,FALSE,NA
"2352",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"full",NA,FALSE,NA
"2353",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"simple",NA,FALSE,NA
"2354",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"simple",NA,FALSE,NA
"2355",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"2356",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"simple",NA,FALSE,NA
"2357",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"simple",NA,FALSE,NA
"2358",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"simple",NA,FALSE,NA
"2359",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"simple",NA,FALSE,NA
"2360",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"simple",NA,FALSE,NA
"2361",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"simple",NA,FALSE,NA
"2362",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"simple",NA,FALSE,NA
"2363",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"simple",NA,FALSE,NA
"2364",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"simple",NA,FALSE,NA
"2365",0.695,-0.00993377483443709,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"naive",NA,FALSE,NA
"2366",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"naive",NA,FALSE,NA
"2367",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"naive",NA,FALSE,NA
"2368",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"naive",NA,FALSE,NA
"2369",0.695,-0.00993377483443709,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"naive",NA,FALSE,NA
"2370",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"naive",NA,FALSE,NA
"2371",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"naive",NA,FALSE,NA
"2372",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"naive",NA,FALSE,NA
"2373",0.695,-0.00993377483443709,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"naive",NA,FALSE,NA
"2374",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"naive",NA,FALSE,NA
"2375",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"naive",NA,FALSE,NA
"2376",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"naive",NA,FALSE,NA
"2377",0.64,0.0526315789473687,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"full",NA,FALSE,NA
"2378",0.715,0.136363636363636,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"2379",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"full",NA,FALSE,NA
"2380",0.665,-0.0151515151515148,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2381",0.615,0.0789473684210527,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"full",NA,FALSE,NA
"2382",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"full",NA,FALSE,NA
"2383",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"full",NA,FALSE,NA
"2384",0.65,-0.0294117647058824,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"full",NA,FALSE,NA
"2385",0.615,0.0789473684210527,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"2386",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"2387",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"2388",0.65,-0.0294117647058824,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"2389",0.625,0.00793650793650794,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"2390",0.625,0.00793650793650794,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"2391",0.625,0.00793650793650794,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"2392",0.625,0.00793650793650794,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"2393",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"simple",NA,FALSE,NA
"2394",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"simple",NA,FALSE,NA
"2395",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"simple",NA,FALSE,NA
"2396",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"simple",NA,FALSE,NA
"2397",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2398",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2399",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2400",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2401",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"2402",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2403",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"2404",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2405",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"naive",NA,FALSE,NA
"2406",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"naive",NA,FALSE,NA
"2407",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"naive",NA,FALSE,NA
"2408",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"naive",NA,FALSE,NA
"2409",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2410",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2411",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2412",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2413",0.65,0.0691489361702131,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"2414",0.715,0.136363636363636,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2415",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"2416",0.68,3.46944695195361e-16,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2417",0.635,0.109756097560976,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"2418",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"2419",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"2420",0.665,-0.0403726708074531,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"2421",0.635,0.109756097560976,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2422",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2423",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2424",0.665,-0.0403726708074531,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2425",0.69,0.0882352941176468,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"2426",0.69,0.0882352941176468,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2427",0.69,0.0882352941176468,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"2428",0.69,0.0882352941176468,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2429",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"2430",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"2431",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"2432",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"2433",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2434",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2435",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2436",0.68,0.0588235294117648,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2437",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"2438",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2439",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"2440",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2441",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"2442",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"2443",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"2444",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"2445",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2446",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2447",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2448",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2449",0.65,0.0691489361702131,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"2450",0.715,0.136363636363636,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2451",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"2452",0.685,0.0094339622641513,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2453",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"2454",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"2455",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"2456",0.68,-0.0126582278481009,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"2457",0.635,0.100985221674877,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2458",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2459",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2460",0.68,-0.0126582278481009,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2461",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"2462",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2463",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"2464",0.7,0.0963855421686745,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2465",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"2466",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"2467",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"2468",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"2469",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2470",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2471",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2472",0.69,0.03125,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2473",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"2474",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2475",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"2476",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2477",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"2478",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"2479",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"2480",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"2481",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2482",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2483",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2484",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2485",0.675,0.102209944751382,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"2486",0.72,0.113924050632911,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"2487",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"2488",0.705,0.0605095541401274,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"2489",0.655,0.0968586387434556,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"2490",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"2491",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"2492",0.705,0.0359477124183007,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"2493",0.655,0.0968586387434556,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"2494",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"2495",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"2496",0.705,0.0359477124183007,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"2497",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"2498",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"2499",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"2500",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"2501",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"2502",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"2503",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"2504",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"2505",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"2506",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"2507",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"2508",0.695,0.00326797385620915,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"2509",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"2510",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"2511",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"2512",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"2513",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"2514",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"2515",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"2516",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
"2517",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"naive",NA,FALSE,NA
"2518",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"naive",NA,FALSE,NA
"2519",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"naive",NA,FALSE,NA
"2520",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"naive",NA,FALSE,NA
"2521",0.675,0.092178770949721,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"full",NA,FALSE,NA
"2522",0.715,0.0923566878980892,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2523",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"full",NA,FALSE,NA
"2524",0.71,0.0822784810126583,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2525",0.675,0.112021857923498,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"full",NA,FALSE,NA
"2526",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"full",NA,FALSE,NA
"2527",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"full",NA,FALSE,NA
"2528",0.705,0.0359477124183007,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"full",NA,FALSE,NA
"2529",0.675,0.112021857923498,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2530",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2531",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2532",0.705,0.0359477124183007,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2533",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"simple",NA,FALSE,NA
