"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2406",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"2407",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"2408",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"2409",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2410",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2411",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2412",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2413",0.291666666666667,0.0644829199812822,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2414",0.398809523809524,0.195333617868829,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2415",0.25,0.0143415906127771,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2416",0.517857142857143,0.357112486417537,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2417",0.297619047619048,0.0726047904191617,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"2418",0.410714285714286,0.211417192167275,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"2419",0.255952380952381,0.0224373894423238,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"2420",0.589285714285714,0.452561983471074,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"2421",0.297619047619048,0.0726047904191617,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2422",0.410714285714286,0.211417192167275,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2423",0.255952380952381,0.0224373894423238,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2424",0.589285714285714,0.452561983471074,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2425",0.333333333333333,0.113456464379947,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2426",0.333333333333333,0.113456464379947,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2427",0.333333333333333,0.113456464379947,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2428",0.333333333333333,0.113456464379947,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2429",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"2430",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"2431",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"2432",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"2433",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2434",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2435",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2436",0.321428571428571,0.0976253298153035,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2437",0.43452380952381,0.248941176470588,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2438",0.297619047619048,0.0760195758564437,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2439",0.672619047619048,0.564253713746758,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2440",0.648809523809524,0.532695299608694,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2441",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"2442",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"2443",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"2444",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"2445",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2446",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2447",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2448",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2449",0.392857142857143,0.194244604316547,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2450",0.375,0.163108454312553,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2451",0.380952380952381,0.18252000187152,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2452",0.511904761904762,0.349360034005573,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2453",0.375,0.170935752220708,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"2454",0.345238095238095,0.123464402599251,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"2455",0.369047619047619,0.168122576727239,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"2456",0.583333333333333,0.444785420896086,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"2457",0.375,0.170935752220708,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2458",0.345238095238095,0.123464402599251,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2459",0.369047619047619,0.168122576727239,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2460",0.583333333333333,0.444785420896086,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2461",0.279761904761905,0.0453200582351008,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2462",0.279761904761905,0.0453200582351008,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2463",0.279761904761905,0.0453200582351008,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2464",0.279761904761905,0.0453200582351008,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2465",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"2466",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"2467",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"2468",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"2469",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2470",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2471",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2472",0.267857142857143,0.0290842456420618,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2473",0.43452380952381,0.248941176470588,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2474",0.297619047619048,0.0760195758564437,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2475",0.672619047619048,0.564253713746758,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2476",0.648809523809524,0.532695299608694,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2477",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"2478",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"2479",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"2480",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"2481",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2482",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2483",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2484",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2485",0.529761904761905,0.374552309142319,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"2486",0.398809523809524,0.195371775417299,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"2487",0.517857142857143,0.359894632861376,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"2488",0.511904761904762,0.350127370506651,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"2489",0.505952380952381,0.342171061942728,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"2490",0.351190476190476,0.13106197209832,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"2491",0.511904761904762,0.352022577610536,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"2492",0.541666666666667,0.389811320754717,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"2493",0.505952380952381,0.342171061942728,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"2494",0.351190476190476,0.13106197209832,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"2495",0.511904761904762,0.352022577610536,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"2496",0.541666666666667,0.389811320754717,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"2497",0.244047619047619,0.00112359550561798,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"2498",0.244047619047619,0.00112359550561798,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"2499",0.244047619047619,0.00112359550561798,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"2500",0.244047619047619,0.00112359550561798,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"2501",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"2502",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"2503",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
"2504",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"simple",NA,FALSE,NA
"2505",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"simple",NA,FALSE,NA
"2506",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"simple",NA,FALSE,NA
"2507",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"simple",NA,FALSE,NA
"2508",0.232142857142857,-0.0140845070422535,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"simple",NA,FALSE,NA
"2509",0.43452380952381,0.248941176470588,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"naive",NA,FALSE,NA
"2510",0.297619047619048,0.0760195758564437,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"naive",NA,FALSE,NA
"2511",0.672619047619048,0.564253713746758,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"naive",NA,FALSE,NA
"2512",0.648809523809524,0.532695299608694,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"naive",NA,FALSE,NA
"2513",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"naive",NA,FALSE,NA
"2514",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"naive",NA,FALSE,NA
"2515",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"naive",NA,FALSE,NA
"2516",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"naive",NA,FALSE,NA
"2517",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"naive",NA,FALSE,NA
"2518",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"naive",NA,FALSE,NA
"2519",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"naive",NA,FALSE,NA
"2520",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"naive",NA,FALSE,NA
"2521",0.529761904761905,0.374168906493139,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2522",0.398809523809524,0.195257291913683,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2523",0.494047619047619,0.328284491274284,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2524",0.523809523809524,0.366187219995284,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2525",0.517857142857143,0.358506576156131,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"full",NA,FALSE,NA
"2526",0.369047619047619,0.155017793594306,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"full",NA,FALSE,NA
"2527",0.5,0.335687049851716,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"full",NA,FALSE,NA
"2528",0.535714285714286,0.381857634794094,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"full",NA,FALSE,NA
"2529",0.517857142857143,0.358506576156131,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2530",0.369047619047619,0.155017793594306,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2531",0.5,0.335687049851716,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2532",0.535714285714286,0.381857634794094,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2533",0.25,0.00912793147029913,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"2534",0.25,0.00912793147029913,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2535",0.25,0.00912793147029913,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"2536",0.25,0.00912793147029913,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2537",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"simple",NA,FALSE,NA
"2538",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"simple",NA,FALSE,NA
"2539",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"simple",NA,FALSE,NA
"2540",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"simple",NA,FALSE,NA
"2541",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2542",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2543",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2544",0.244047619047619,0.00154429313491508,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2545",0.43452380952381,0.248941176470588,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"2546",0.297619047619048,0.0760195758564437,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"2547",0.672619047619048,0.564253713746758,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"2548",0.648809523809524,0.532695299608694,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"2549",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"naive",NA,FALSE,NA
"2550",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"naive",NA,FALSE,NA
"2551",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"naive",NA,FALSE,NA
"2552",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"naive",NA,FALSE,NA
"2553",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2554",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2555",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2556",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2557",0.5,0.333931184216737,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"full",NA,FALSE,NA
"2558",0.339285714285714,0.114782113358018,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"full",NA,FALSE,NA
"2559",0.529761904761905,0.375170660515042,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"full",NA,FALSE,NA
"2560",0.547619047619048,0.397764256403,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"full",NA,FALSE,NA
"2561",0.464285714285714,0.286051562942676,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"full",NA,FALSE,NA
"2562",0.31547619047619,0.0817490494296578,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"full",NA,FALSE,NA
"2563",0.523809523809524,0.366963402571711,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"full",NA,FALSE,NA
"2564",0.571428571428571,0.429487784171305,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"full",NA,FALSE,NA
"2565",0.464285714285714,0.286051562942676,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"full",NA,FALSE,NA
"2566",0.31547619047619,0.0817490494296578,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"full",NA,FALSE,NA
"2567",0.523809523809524,0.366963402571711,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"full",NA,FALSE,NA
"2568",0.571428571428571,0.429487784171305,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"full",NA,FALSE,NA
"2569",0.273809523809524,0.0386942451104545,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"simple",NA,FALSE,NA
"2570",0.273809523809524,0.0386942451104545,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"simple",NA,FALSE,NA
"2571",0.273809523809524,0.0386942451104545,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"simple",NA,FALSE,NA
"2572",0.273809523809524,0.0386942451104545,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"simple",NA,FALSE,NA
"2573",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"simple",NA,FALSE,NA
"2574",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"simple",NA,FALSE,NA
"2575",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"simple",NA,FALSE,NA
"2576",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"simple",NA,FALSE,NA
"2577",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"simple",NA,FALSE,NA
"2578",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"simple",NA,FALSE,NA
"2579",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"simple",NA,FALSE,NA
"2580",0.25,0.00792051366171443,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"simple",NA,FALSE,NA
"2581",0.43452380952381,0.248941176470588,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"naive",NA,FALSE,NA
"2582",0.297619047619048,0.0760195758564437,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"naive",NA,FALSE,NA
"2583",0.672619047619048,0.564253713746758,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"naive",NA,FALSE,NA
