"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2361",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"simple",NA,FALSE,NA
"2362",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"simple",NA,FALSE,NA
"2363",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"simple",NA,FALSE,NA
"2364",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"simple",NA,FALSE,NA
"2365",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"naive",NA,FALSE,NA
"2366",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"naive",NA,FALSE,NA
"2367",0.345588235294118,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"naive",NA,FALSE,NA
"2368",0.345588235294118,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"naive",NA,FALSE,NA
"2369",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"naive",NA,FALSE,NA
"2370",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"naive",NA,FALSE,NA
"2371",0.345588235294118,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"naive",NA,FALSE,NA
"2372",0.345588235294118,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"naive",NA,FALSE,NA
"2373",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"naive",NA,FALSE,NA
"2374",0.654411764705882,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"naive",NA,FALSE,NA
"2375",0.345588235294118,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"naive",NA,FALSE,NA
"2376",0.345588235294118,0,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"naive",NA,FALSE,NA
"2377",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2378",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"2379",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"2380",0.912408759124088,0.799902629016553,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2381",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"full",NA,FALSE,NA
"2382",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"full",NA,FALSE,NA
"2383",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"full",NA,FALSE,NA
"2384",0.91970802919708,0.817488191837229,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"full",NA,FALSE,NA
"2385",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"2386",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"2387",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"2388",0.91970802919708,0.817488191837229,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"2389",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"2390",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"2391",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"2392",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"2393",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"simple",NA,FALSE,NA
"2394",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"simple",NA,FALSE,NA
"2395",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"simple",NA,FALSE,NA
"2396",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"simple",NA,FALSE,NA
"2397",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2398",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2399",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2400",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2401",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"2402",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2403",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2404",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2405",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"naive",NA,FALSE,NA
"2406",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"naive",NA,FALSE,NA
"2407",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"naive",NA,FALSE,NA
"2408",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"naive",NA,FALSE,NA
"2409",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2410",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2411",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2412",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2413",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2414",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2415",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2416",0.91970802919708,0.821042631516447,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2417",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"full",NA,FALSE,NA
"2418",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"full",NA,FALSE,NA
"2419",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"full",NA,FALSE,NA
"2420",0.941605839416058,0.871722846441948,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"full",NA,FALSE,NA
"2421",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2422",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2423",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2424",0.941605839416058,0.871722846441948,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2425",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2426",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2427",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2428",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2429",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"simple",NA,FALSE,NA
"2430",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"simple",NA,FALSE,NA
"2431",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"simple",NA,FALSE,NA
"2432",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"simple",NA,FALSE,NA
"2433",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2434",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2435",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2436",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2437",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2438",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2439",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2440",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2441",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"naive",NA,FALSE,NA
"2442",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"naive",NA,FALSE,NA
"2443",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"naive",NA,FALSE,NA
"2444",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"naive",NA,FALSE,NA
"2445",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2446",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2447",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2448",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2449",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2450",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2451",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2452",0.941605839416058,0.869212410501193,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2453",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"full",NA,FALSE,NA
"2454",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"full",NA,FALSE,NA
"2455",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"full",NA,FALSE,NA
"2456",0.948905109489051,0.887216276608256,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"full",NA,FALSE,NA
"2457",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2458",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2459",0.832116788321168,0.589873747234153,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2460",0.948905109489051,0.887216276608256,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2461",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2462",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2463",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2464",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2465",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"simple",NA,FALSE,NA
"2466",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"simple",NA,FALSE,NA
"2467",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"simple",NA,FALSE,NA
"2468",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"simple",NA,FALSE,NA
"2469",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2470",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2471",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2472",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2473",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2474",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2475",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2476",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2477",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"naive",NA,FALSE,NA
"2478",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"naive",NA,FALSE,NA
"2479",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"naive",NA,FALSE,NA
"2480",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"naive",NA,FALSE,NA
"2481",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2482",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2483",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2484",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2485",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"full",NA,FALSE,NA
"2486",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"full",NA,FALSE,NA
"2487",0.788321167883212,0.459823249490143,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"full",NA,FALSE,NA
"2488",0.934306569343066,0.852140544429788,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"full",NA,FALSE,NA
"2489",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"full",NA,FALSE,NA
"2490",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"full",NA,FALSE,NA
"2491",0.788321167883212,0.459823249490143,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"full",NA,FALSE,NA
"2492",0.934306569343066,0.852140544429788,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"full",NA,FALSE,NA
"2493",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"full",NA,FALSE,NA
"2494",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"full",NA,FALSE,NA
"2495",0.788321167883212,0.459823249490143,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"full",NA,FALSE,NA
"2496",0.934306569343066,0.852140544429788,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"full",NA,FALSE,NA
"2497",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"simple",NA,FALSE,NA
"2498",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"simple",NA,FALSE,NA
"2499",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"simple",NA,FALSE,NA
"2500",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"simple",NA,FALSE,NA
"2501",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"simple",NA,FALSE,NA
"2502",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"simple",NA,FALSE,NA
"2503",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"simple",NA,FALSE,NA
"2504",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"simple",NA,FALSE,NA
"2505",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"simple",NA,FALSE,NA
"2506",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"simple",NA,FALSE,NA
"2507",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"simple",NA,FALSE,NA
"2508",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"simple",NA,FALSE,NA
"2509",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"naive",NA,FALSE,NA
"2510",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"naive",NA,FALSE,NA
"2511",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"naive",NA,FALSE,NA
"2512",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"naive",NA,FALSE,NA
"2513",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"naive",NA,FALSE,NA
"2514",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"naive",NA,FALSE,NA
"2515",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"naive",NA,FALSE,NA
"2516",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"naive",NA,FALSE,NA
"2517",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"naive",NA,FALSE,NA
"2518",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"naive",NA,FALSE,NA
"2519",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"naive",NA,FALSE,NA
"2520",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"naive",NA,FALSE,NA
"2521",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2522",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2523",0.773722627737226,0.416059397772584,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2524",0.927007299270073,0.834899975897807,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2525",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"full",NA,FALSE,NA
"2526",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"full",NA,FALSE,NA
"2527",0.773722627737226,0.416059397772584,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"full",NA,FALSE,NA
"2528",0.927007299270073,0.834899975897807,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"full",NA,FALSE,NA
"2529",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2530",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2531",0.773722627737226,0.416059397772584,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2532",0.927007299270073,0.834899975897807,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2533",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"2534",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2535",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"2536",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2537",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"simple",NA,FALSE,NA
"2538",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"simple",NA,FALSE,NA
"2539",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"simple",NA,FALSE,NA
"2540",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"simple",NA,FALSE,NA
"2541",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2542",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2543",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2544",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2545",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"2546",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"2547",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"2548",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"2549",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"naive",NA,FALSE,NA
"2550",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"naive",NA,FALSE,NA
"2551",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"naive",NA,FALSE,NA
"2552",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"naive",NA,FALSE,NA
"2553",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2554",0.64963503649635,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2555",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2556",0.35036496350365,0,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
